MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
205709000,22.834346,-78.911932,2023-05-11 02:00:00,12.9,110.5,110.0,1_205709000,2023-05-11 02:00:00,300.0,-0.007404000000001076,0.021185000000002674,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205709000,22.827131,-78.891204,2023-05-11 02:05:00,13.0,111.0,110.0,1_205709000,2023-05-11 02:05:00,300.0,-0.007214999999998639,0.020727999999991198,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205709000,22.824568,-78.883928,2023-05-11 02:10:00,13.0,111.1,111.0,1_205709000,2023-05-11 02:10:00,300.0,-0.0025630000000020914,0.007276000000004501,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9373154697137058,0.9335804264972017,-0.35836794954530027
205709000,22.806672,-78.833317,2023-05-11 02:20:00,13.1,108.0,105.0,1_205709000,2023-05-11 02:20:00,600.0,-0.017896000000000356,0.050611000000003514,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.8325957145940461,0.9659258262890683,-0.25881904510252085
205709000,22.804261,-78.824095,2023-05-11 02:25:00,13.1,105.4,104.0,1_205709000,2023-05-11 02:25:00,300.0,-0.0024109999999986087,0.009221999999994068,1.8395770316020235,0.9640954042341101,-0.2655561174868089,1.8151424220741028,0.9702957262759965,-0.24192189559966779
205709000,22.79424,-78.786747,2023-05-11 02:35:00,13.2,105.8,105.0,1_205709000,2023-05-11 02:35:00,600.0,-0.010021000000001834,0.037347999999994386,1.8465583486100006,0.9622179935292854,-0.27228024704057424,1.8325957145940461,0.9659258262890683,-0.25881904510252085
205709000,22.772916,-78.716875,2023-05-11 02:55:00,13.2,110.2,109.0,1_205709000,2023-05-11 02:55:00,1200.0,-0.0213239999999999,0.06987200000000371,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9024088846738192,0.9455185755993168,-0.32556815445715664
205709000,22.751016,-78.650042,2023-05-11 03:10:00,13.2,109.3,109.0,1_205709000,2023-05-11 03:10:00,900.0,-0.0218999999999987,0.06683300000000258,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.9024088846738192,0.9455185755993168,-0.32556815445715664
205709000,22.747883,-78.640397,2023-05-11 03:15:00,13.2,109.5,109.0,1_205709000,2023-05-11 03:15:00,300.0,-0.003132999999998276,0.009645000000006121,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9024088846738192,0.9455185755993168,-0.32556815445715664
205709000,22.708708,-78.520678,2023-05-11 03:45:00,13.3,110.4,110.0,1_205709000,2023-05-11 03:45:00,1800.0,-0.03917500000000018,0.11971899999998925,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205709000,22.702717,-78.504589,2023-05-11 03:50:00,13.3,112.3,111.0,1_205709000,2023-05-11 03:50:00,300.0,-0.005991000000001634,0.016089000000008014,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9373154697137058,0.9335804264972017,-0.35836794954530027
205709000,22.661621,-78.391115,2023-05-11 04:20:00,13.1,110.1,109.0,1_205709000,2023-05-11 04:20:00,1800.0,-0.04109599999999958,0.11347399999999652,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9024088846738192,0.9455185755993168,-0.32556815445715664
205709000,22.657105,-78.377887,2023-05-11 04:25:00,13.1,110.2,109.0,1_205709000,2023-05-11 04:25:00,300.0,-0.004515999999998854,0.013227999999998019,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209687000,22.306868,-77.694297,2024-02-14 06:10:00,8.7,123.6,123.0,1_209687000,2024-02-14 06:10:00,0.0,0.0,0.0,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1467549799530254,0.838670567945424,-0.5446390350150271
209687000,22.263453,-77.634242,2024-02-14 06:40:00,9.3,123.5,121.0,1_209687000,2024-02-14 06:40:00,1800.0,-0.04341500000000309,0.06005500000000552,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.111848394913139,0.8571673007021123,-0.5150380749100543
209687000,22.2305,-77.590787,2024-02-14 07:00:00,9.7,129.1,130.0,1_209687000,2024-02-14 07:00:00,1200.0,-0.03295299999999912,0.04345499999999447,2.253220064324679,0.7760464070665462,-0.6306758074312859,2.2689280275926285,0.766044443118978,-0.6427876096865394
209687000,22.208765,-77.563407,2024-02-14 07:10:00,9.7,132.7,136.0,1_209687000,2024-02-14 07:10:00,600.0,-0.021734999999999616,0.027380000000007954,2.316051917396475,0.73491459514996,-0.6781596698680704,2.3736477827122884,0.6946583704589971,-0.7193398003386513
209687000,22.200922,-77.553805,2024-02-14 07:15:00,9.7,130.7,135.0,1_209687000,2024-02-14 07:15:00,300.0,-0.007843000000001155,0.009602000000000999,2.2811453323565885,0.7581343361976524,-0.652098403830392,2.356194490192345,0.7071067811865476,-0.7071067811865475
209687000,22.192295,-77.543125,2024-02-14 07:20:00,9.7,132.8,136.0,1_209687000,2024-02-14 07:20:00,300.0,-0.008626999999997054,0.010679999999993584,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.3736477827122884,0.6946583704589971,-0.7193398003386513
209687000,22.135503,-77.477248,2024-02-14 07:50:00,10.0,131.7,134.0,1_209687000,2024-02-14 07:50:00,1800.0,-0.05679200000000151,0.06587700000000041,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209687000,22.084913,-77.418837,2024-02-14 08:15:00,10.3,133.0,133.0,1_209687000,2024-02-14 08:15:00,1500.0,-0.05058999999999969,0.05841100000000665,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
209687000,22.048853,-77.377204,2024-02-14 08:35:00,10.0,132.7,134.0,1_209687000,2024-02-14 08:35:00,1200.0,-0.03605999999999909,0.04163299999999026,2.316051917396475,0.73491459514996,-0.6781596698680704,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209687000,22.023712,-77.347575,2024-02-14 08:50:00,9.9,132.9,135.0,1_209687000,2024-02-14 08:50:00,900.0,-0.025141000000001412,0.029628999999999905,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.356194490192345,0.7071067811865476,-0.7071067811865475
209687000,22.005355,-77.325658,2024-02-14 09:00:00,9.8,132.5,134.0,1_209687000,2024-02-14 09:00:00,600.0,-0.01835699999999818,0.021917000000001963,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.3387411976724017,0.7193398003386511,-0.6946583704589974
210110000,22.08715,-77.361634,2024-04-01 08:30:00,14.3,303.0,305.0,1_210110000,2024-04-01 08:30:00,0.0,0.0,0.0,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
210110000,22.16315,-77.453884,2024-04-01 09:00:00,14.3,315.0,317.0,1_210110000,2024-04-01 09:00:00,1800.0,0.07600000000000051,-0.09225000000000705,5.497787143782138,-0.7071067811865477,0.7071067811865474,5.532693728822025,-0.6819983600624983,0.7313537016191707
210110000,22.23595,-77.533767,2024-04-01 09:25:00,14.6,313.0,315.0,1_210110000,2024-04-01 09:25:00,1500.0,0.07279999999999731,-0.07988299999999526,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.497787143782138,-0.7071067811865477,0.7071067811865474
210110000,22.321308,-77.631142,2024-04-01 09:55:00,14.5,312.0,314.0,1_210110000,2024-04-01 09:55:00,1800.0,0.08535799999999938,-0.09737499999999955,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.480333851262195,-0.7193398003386511,0.6946583704589973
210110000,22.346816,-77.66415,2024-04-01 10:05:00,14.4,303.0,305.0,1_210110000,2024-04-01 10:05:00,600.0,0.025508000000002085,-0.033008000000009474,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
210110000,22.405543,-77.759407,2024-04-01 10:30:00,14.8,303.0,304.0,1_210110000,2024-04-01 10:30:00,1500.0,0.058727000000001084,-0.09525699999998949,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.305800926062762,-0.8290375725550416,0.559192903470747
210110000,22.413177,-77.771733,2024-04-01 10:35:00,14.9,303.3,304.0,1_210110000,2024-04-01 10:35:00,300.0,0.0076339999999994745,-0.012326000000001613,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.305800926062762,-0.8290375725550416,0.559192903470747
210110000,22.483866,-77.88685,2024-04-01 11:05:00,14.5,301.0,303.0,1_210110000,2024-04-01 11:05:00,1800.0,0.070688999999998,-0.11511699999999792,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.288347633542818,-0.8386705679454243,0.5446390350150266
210110000,22.541016,-77.988134,2024-04-01 11:30:00,14.6,302.0,305.0,1_210110000,2024-04-01 11:30:00,1500.0,0.057150000000000034,-0.10128400000000681,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.323254218582705,-0.8191520442889918,0.573576436351046
210110000,22.541916,-77.989584,2024-04-01 11:35:00,14.6,303.0,305.0,1_210110000,2024-04-01 11:35:00,300.0,0.0009000000000014552,-0.0014499999999912916,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
212587000,22.248676,-77.550102,2023-12-22 15:00:00,17.6,312.0,313.0,1_212587000,2023-12-22 15:00:00,0.0,0.0,0.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986
212587000,22.298531,-77.608795,2023-12-22 15:15:00,18.0,312.2,314.0,1_212587000,2023-12-22 15:15:00,900.0,0.04985500000000087,-0.05869300000000521,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.480333851262195,-0.7193398003386511,0.6946583704589973
212587000,22.35189,-77.684509,2023-12-22 15:30:00,18.2,302.7,303.0,1_212587000,2023-12-22 15:30:00,900.0,0.05335900000000038,-0.07571400000000494,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.379443,-77.730372,2023-12-22 15:40:00,18.2,303.1,303.0,1_212587000,2023-12-22 15:40:00,600.0,0.027552999999997496,-0.0458629999999971,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.408251,-77.777929,2023-12-22 15:50:00,18.1,303.7,303.0,1_212587000,2023-12-22 15:50:00,600.0,0.0288080000000015,-0.04755699999999763,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.422971,-77.802212,2023-12-22 15:55:00,18.1,302.8,303.0,1_212587000,2023-12-22 15:55:00,300.0,0.01472000000000051,-0.024282999999996946,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.480848,-77.898194,2023-12-22 16:15:00,18.0,302.7,303.0,1_212587000,2023-12-22 16:15:00,1200.0,0.05787700000000129,-0.09598200000000645,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.486659,-77.907825,2023-12-22 16:20:00,18.0,302.6,303.0,1_212587000,2023-12-22 16:20:00,300.0,0.00581099999999779,-0.009630999999998835,5.281366316534841,-0.8424523970071476,0.538770785006863,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.52308,-77.966995,2023-12-22 16:35:00,18.1,304.1,303.0,1_212587000,2023-12-22 16:35:00,900.0,0.0364210000000007,-0.059169999999994616,5.307546255314756,-0.8280603346224944,0.5606389945632418,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.560256,-78.029317,2023-12-22 16:45:00,18.2,301.4,303.0,1_212587000,2023-12-22 16:45:00,600.0,0.037175999999998766,-0.06232200000000887,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,21.795556,-76.957232,2024-02-08 17:25:00,16.5,293.1,294.0,2_212587000,2024-02-08 17:25:00,0.0,0.0,0.0,5.1155600375953805,-0.9198214973217375,0.3923371166035619,5.1312680008633285,-0.9135454576426011,0.40673664307579976
212587000,21.8291,-77.031315,2024-02-08 17:40:00,15.8,302.5,304.0,2_212587000,2024-02-08 17:40:00,900.0,0.03354399999999913,-0.07408300000000168,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.305800926062762,-0.8290375725550416,0.559192903470747
212587000,21.894132,-77.129078,2024-02-08 18:05:00,15.3,308.8,309.0,2_212587000,2024-02-08 18:05:00,1500.0,0.06503199999999865,-0.09776300000000049,5.38957673015849,-0.7793379649314739,0.6266038113644607,5.3930673886624785,-0.7771459614569708,0.6293203910498375
212587000,21.897356,-77.133339,2024-02-08 18:10:00,15.3,308.8,309.0,2_212587000,2024-02-08 18:10:00,300.0,0.0032239999999994495,-0.004260999999999626,5.38957673015849,-0.7793379649314739,0.6266038113644607,5.3930673886624785,-0.7771459614569708,0.6293203910498375
212587000,21.923926,-77.166,2024-02-08 18:15:00,15.1,313.1,313.0,2_212587000,2024-02-08 18:15:00,300.0,0.02657000000000309,-0.03266099999999028,5.464625887994246,-0.7301622766207523,0.6832737736807992,5.462880558742252,-0.7313537016191703,0.6819983600624986
212587000,21.99331,-77.244241,2024-02-08 18:40:00,15.5,313.7,313.0,2_212587000,2024-02-08 18:40:00,1500.0,0.06938399999999945,-0.07824100000000556,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.462880558742252,-0.7313537016191703,0.6819983600624986
212587000,22.000186,-77.251784,2024-02-08 18:45:00,15.6,314.1,313.0,2_212587000,2024-02-08 18:45:00,300.0,0.006875999999998328,-0.007542999999998301,5.482079180514189,-0.7181262977631889,0.6959127965923142,5.462880558742252,-0.7313537016191703,0.6819983600624986
212587000,22.070041,-77.331762,2024-02-08 19:05:00,15.2,311.7,313.0,2_212587000,2024-02-08 19:05:00,1200.0,0.06985500000000044,-0.079977999999997,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.462880558742252,-0.7313537016191703,0.6819983600624986
212587000,22.078538,-77.341857,2024-02-08 19:10:00,15.0,311.1,313.0,2_212587000,2024-02-08 19:10:00,300.0,0.008497000000001975,-0.010095000000006848,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.462880558742252,-0.7313537016191703,0.6819983600624986
212587000,22.094753,-77.362485,2024-02-08 19:15:00,15.2,308.8,310.0,2_212587000,2024-02-08 19:15:00,300.0,0.01621499999999898,-0.02062800000000209,5.38957673015849,-0.7793379649314739,0.6266038113644607,5.410520681182422,-0.7660444431189781,0.6427876096865393
212587000,22.16478,-77.455295,2024-02-08 19:40:00,15.6,308.9,310.0,2_212587000,2024-02-08 19:40:00,1500.0,0.07002699999999962,-0.09281000000000006,5.391322059410483,-0.7782431485260214,0.6279630576493374,5.410520681182422,-0.7660444431189781,0.6427876096865393
212587000,22.169278,-77.461215,2024-02-08 19:45:00,15.7,309.7,310.0,2_212587000,2024-02-08 19:45:00,300.0,0.004497999999998115,-0.005919999999989045,5.405284693426438,-0.7693995550468955,0.6387678175155972,5.410520681182422,-0.7660444431189781,0.6427876096865393
212587000,22.206411,-77.505935,2024-02-08 19:55:00,15.7,313.3,313.0,2_212587000,2024-02-08 19:55:00,600.0,0.03713300000000075,-0.044719999999998095,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.462880558742252,-0.7313537016191703,0.6819983600624986
212587000,22.339022,-77.658808,2024-02-08 20:40:00,15.2,307.7,307.0,3_212587000,2024-02-08 20:40:00,0.0,0.0,0.0,5.370378108386552,-0.7912235329674903,0.6115270401858309,5.358160803622591,-0.798635510047293,0.6018150231520479
212587000,22.382734,-77.733259,2024-02-08 21:00:00,15.7,301.9,303.0,3_212587000,2024-02-08 21:00:00,1200.0,0.04371199999999931,-0.07445100000001048,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.399146,-77.761437,2024-02-08 21:05:00,15.8,302.3,303.0,3_212587000,2024-02-08 21:05:00,300.0,0.016411999999998983,-0.028177999999996928,5.276130328778859,-0.845261833221856,0.5343523493898266,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.448261,-77.843364,2024-02-08 21:25:00,16.2,303.4,303.0,3_212587000,2024-02-08 21:25:00,1200.0,0.049115000000000464,-0.0819269999999932,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.509388,-77.943212,2024-02-08 21:50:00,16.2,303.5,303.0,3_212587000,2024-02-08 21:50:00,1500.0,0.061127000000002596,-0.0998480000000086,5.29707427980279,-0.8338858220671682,0.551936985312058,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.52125,-77.96254,2024-02-08 21:55:00,16.1,303.1,303.0,3_212587000,2024-02-08 21:55:00,300.0,0.011861999999997153,-0.019328000000001566,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.533523,-77.982702,2024-02-08 22:00:00,16.1,303.1,303.0,3_212587000,2024-02-08 22:00:00,300.0,0.012273000000000422,-0.020161999999999125,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.545068,-78.001592,2024-02-08 22:05:00,16.0,302.9,303.0,3_212587000,2024-02-08 22:05:00,300.0,0.011545000000001693,-0.018889999999998963,5.286602304290824,-0.8396198645344134,0.5431744499506703,5.288347633542818,-0.8386705679454243,0.5446390350150266
