MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
212850000,22.074086,-77.38345,2025-05-24 23:10:00,15.1,119.1,115.0,1_212850000,2025-05-24 23:10:00,300.0,-0.00672999999999746,0.01336700000000235,2.0786871391252464,0.8737722230354653,-0.4863353804234904,2.007128639793479,0.90630778703665,-0.42261826174069933
212850000,22.06506,-77.36559,2025-05-24 23:15:00,15.1,117.8,115.0,1_212850000,2025-05-24 23:15:00,300.0,-0.009026000000002199,0.017859999999998877,2.05599785884932,0.8845809752150839,-0.46638664033989113,2.007128639793479,0.90630778703665,-0.42261826174069933
212850000,22.055988,-77.34774,2025-05-24 23:20:00,15.2,117.7,116.0,1_212850000,2025-05-24 23:20:00,300.0,-0.009071999999999747,0.017849999999995703,2.054252529597326,0.8853936257544158,-0.4648420457246197,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.042838,-77.321732,2025-05-24 23:25:00,15.3,117.8,116.0,1_212850000,2025-05-24 23:25:00,300.0,-0.013149999999999551,0.026008000000004472,2.05599785884932,0.8845809752150839,-0.46638664033989113,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.033901,-77.304075,2025-05-24 23:30:00,15.3,119.2,116.0,1_212850000,2025-05-24 23:30:00,300.0,-0.008936999999999529,0.01765699999999981,2.080432468377241,0.8729220772698095,-0.48785965913873286,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.024785,-77.28607,2025-05-24 23:35:00,15.2,117.8,115.0,1_212850000,2025-05-24 23:35:00,300.0,-0.009115999999998792,0.01800500000000227,2.05599785884932,0.8845809752150839,-0.46638664033989113,2.007128639793479,0.90630778703665,-0.42261826174069933
212850000,22.015356,-77.267335,2025-05-24 23:40:00,15.2,119.2,116.0,1_212850000,2025-05-24 23:40:00,300.0,-0.009429000000000798,0.018734999999992397,2.080432468377241,0.8729220772698095,-0.48785965913873286,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.004195,-77.245327,2025-05-24 23:45:00,15.2,119.4,116.0,1_212850000,2025-05-24 23:45:00,300.0,-0.011161000000001309,0.022007999999999583,2.0839231268812295,0.8712138111201895,-0.4909037536151408,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,21.995925,-77.229019,2025-05-24 23:50:00,15.2,119.3,116.0,1_212850000,2025-05-24 23:50:00,300.0,-0.008269999999999555,0.016308000000009315,2.0821777976292353,0.8720692724321205,-0.4893824517488463,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,21.98609,-77.209615,2025-05-24 23:55:00,15.1,117.7,115.0,1_212850000,2025-05-24 23:55:00,300.0,-0.009834999999998928,0.019403999999994426,2.054252529597326,0.8853936257544158,-0.4648420457246197,2.007128639793479,0.90630778703665,-0.42261826174069933
212850000,21.976118,-77.189767,2025-05-25 00:00:00,15.1,119.0,116.0,1_212850000,2025-05-25 00:00:00,300.0,-0.009972000000001202,0.01984799999999609,2.076941809873252,0.8746197071393959,-0.484809620246337,2.0245819323134224,0.8987940462991669,-0.4383711467890775
215503000,22.503896,-77.946209,2023-05-30 01:40:00,9.2,305.6,305.0,1_215503000,2023-05-30 01:40:00,0.0,0.0,0.0,5.333726194094671,-0.8131007610470274,0.5821229701572896,5.323254218582705,-0.8191520442889918,0.573576436351046
215503000,22.55113,-78.016121,2023-05-30 02:10:00,9.0,305.6,303.0,1_215503000,2023-05-30 02:10:00,1800.0,0.047233999999999554,-0.0699120000000022,5.333726194094671,-0.8131007610470274,0.5821229701572896,5.288347633542818,-0.8386705679454243,0.5446390350150266
215503000,22.584655,-78.06754,2023-05-30 02:35:00,8.8,302.2,298.0,1_215503000,2023-05-30 02:35:00,1500.0,0.033525000000000915,-0.05141899999999566,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.201081170943102,-0.8829475928589271,0.4694715627858904
215503000,22.600121,-78.09845,2023-05-30 02:45:00,8.7,293.6,293.0,1_215503000,2023-05-30 02:45:00,600.0,0.01546599999999998,-0.030910000000005766,5.124286683855352,-0.9163627295622396,0.4003490325568949,5.113814708343385,-0.9205048534524405,0.3907311284892735
215503000,22.624035,-78.167135,2023-05-30 03:15:00,8.9,289.8,290.0,1_215503000,2023-05-30 03:15:00,1800.0,0.02391399999999777,-0.0686850000000021,5.057964172279568,-0.9408807689542253,0.33873792024529187,5.061454830783556,-0.9396926207859083,0.342020143325669
215503000,22.633996,-78.197104,2023-05-30 03:25:00,9.0,289.8,290.0,1_215503000,2023-05-30 03:25:00,600.0,0.009961000000000553,-0.02996899999999414,5.057964172279568,-0.9408807689542253,0.33873792024529187,5.061454830783556,-0.9396926207859083,0.342020143325669
215503000,22.637712,-78.208276,2023-05-30 03:30:00,9.0,289.7,290.0,1_215503000,2023-05-30 03:30:00,300.0,0.0037160000000007187,-0.011172000000001958,5.0562188430275725,-0.9414705448120381,0.33709525842308186,5.061454830783556,-0.9396926207859083,0.342020143325669
215503000,22.651385,-78.249719,2023-05-30 03:45:00,9.1,289.6,289.0,1_215503000,2023-05-30 03:45:00,900.0,0.013673000000000712,-0.04144300000000101,5.054473513775579,-0.9420574527872965,0.3354515697502557,5.044001538263612,-0.945518575599317,0.3255681544571563
215503000,22.66997,-78.307267,2023-05-30 04:10:00,9.1,288.8,290.0,1_215503000,2023-05-30 04:10:00,1500.0,0.018584999999998075,-0.057547999999997046,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.061454830783556,-0.9396926207859083,0.342020143325669
215503000,23.052656,-79.338424,2024-05-31 08:55:00,15.8,114.7,113.0,2_215503000,2024-05-31 08:55:00,0.0,0.0,0.0,2.0018926520374962,0.9085081775267217,-0.41786707380107696,1.9722220547535925,0.9205048534524403,-0.3907311284892738
215503000,23.04465,-79.319205,2024-05-31 09:00:00,15.8,114.4,114.0,2_215503000,2024-05-31 09:00:00,300.0,-0.008005999999998181,0.01921900000000676,1.9966566642815131,0.910683660806177,-0.4131044298245418,1.9896753472735358,0.9135454576426009,-0.40673664307580026
215503000,23.031706,-79.288307,2024-05-31 09:05:00,15.9,115.9,117.0,2_215503000,2024-05-31 09:05:00,300.0,-0.012944000000000955,0.03089799999999343,2.022836603061428,0.8995577789551802,-0.43680178836770245,2.0420352248333655,0.8910065241883679,-0.45399049973954675
215503000,23.025558,-79.274867,2024-05-31 09:10:00,15.9,115.8,117.0,2_215503000,2024-05-31 09:10:00,300.0,-0.006147999999999598,0.013440000000002783,2.0210912738094335,0.9003187714021935,-0.4352310993723274,2.0420352248333655,0.8910065241883679,-0.45399049973954675
215503000,23.014085,-79.24877,2024-05-31 09:15:00,16.0,115.5,117.0,2_215503000,2024-05-31 09:15:00,300.0,-0.011472999999998734,0.026097000000007142,2.0158552860534504,0.9025852843498607,-0.4305110968082949,2.0420352248333655,0.8910065241883679,-0.45399049973954675
215503000,23.00621,-79.230714,2024-05-31 09:20:00,16.1,115.2,117.0,2_215503000,2024-05-31 09:20:00,300.0,-0.007875000000002075,0.018055999999987193,2.0106192982974678,0.9048270524660195,-0.4257792915650727,2.0420352248333655,0.8910065241883679,-0.45399049973954675
215503000,22.987611,-79.186829,2024-05-31 09:30:00,16.2,114.6,118.0,2_215503000,2024-05-31 09:30:00,600.0,-0.018598999999998256,0.04388500000000306,2.0001473227855016,0.9092361090470686,-0.41628079226040104,2.059488517353309,0.8829475928589269,-0.4694715627858909
215503000,22.982011,-79.174385,2024-05-31 09:35:00,16.2,116.3,118.0,2_215503000,2024-05-31 09:35:00,300.0,-0.00560000000000116,0.01244400000000212,2.029817920069405,0.8964864303834406,-0.4430711908241795,2.059488517353309,0.8829475928589269,-0.4694715627858909
215503000,22.968401,-79.143364,2024-05-31 09:40:00,16.2,115.1,119.0,2_215503000,2024-05-31 09:40:00,300.0,-0.0136099999999999,0.031020999999995524,2.008873969045473,0.9055687990111397,-0.42419942274538996,2.076941809873252,0.8746197071393959,-0.484809620246337
215503000,22.96078,-79.125519,2024-05-31 09:45:00,16.3,114.4,119.0,2_215503000,2024-05-31 09:45:00,300.0,-0.007621000000000322,0.017845000000008326,1.9966566642815131,0.910683660806177,-0.4131044298245418,2.076941809873252,0.8746197071393959,-0.484809620246337
215503000,22.948313,-79.095932,2024-05-31 09:50:00,16.3,114.3,119.0,2_215503000,2024-05-31 09:50:00,300.0,-0.012467000000000894,0.02958699999999226,1.9949113350295187,0.9114032766354453,-0.41151435860510877,2.076941809873252,0.8746197071393959,-0.484809620246337
215503000,22.938475,-79.073829,2024-05-31 09:55:00,16.1,117.2,122.0,2_215503000,2024-05-31 09:55:00,300.0,-0.009837999999998459,0.022103000000001316,2.0455258833373544,0.8894163732912974,-0.4570979270586943,2.129301687433082,0.8480480961564261,-0.5299192642332048
215503000,22.930351,-79.056457,2024-05-31 10:00:00,16.1,116.9,121.0,2_215503000,2024-05-31 10:00:00,300.0,-0.008123999999998688,0.017372000000008825,2.0402898955813713,0.8917975296052141,-0.45243470931178276,2.111848394913139,0.8571673007021123,-0.5150380749100543
215503000,22.921035,-79.036712,2024-05-31 10:05:00,15.9,117.7,122.0,2_215503000,2024-05-31 10:05:00,300.0,-0.009316000000001878,0.019745000000000346,2.054252529597326,0.8853936257544158,-0.4648420457246197,2.129301687433082,0.8480480961564261,-0.5299192642332048
215503000,22.226591,-77.587472,2024-05-31 15:45:00,16.0,130.5,131.0,3_215503000,2024-05-31 15:45:00,0.0,0.0,0.0,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.219066,-77.577984,2024-05-31 15:50:00,16.0,130.5,131.0,3_215503000,2024-05-31 15:50:00,300.0,-0.007524999999997561,0.009488000000004604,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.205883,-77.561333,2024-05-31 15:55:00,15.9,130.4,131.0,3_215503000,2024-05-31 15:55:00,300.0,-0.013183000000001499,0.016650999999995975,2.275909344600606,0.7615383075367367,-0.6481199010631309,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.192988,-77.545141,2024-05-31 16:00:00,15.8,130.4,131.0,3_215503000,2024-05-31 16:00:00,300.0,-0.012895000000000323,0.01619200000000376,2.275909344600606,0.7615383075367367,-0.6481199010631309,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.17843,-77.527239,2024-05-31 16:05:00,15.8,131.6,131.0,3_215503000,2024-05-31 16:05:00,300.0,-0.014558000000000959,0.017902000000006524,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.163066,-77.508886,2024-05-31 16:10:00,15.8,132.6,133.0,3_215503000,2024-05-31 16:10:00,300.0,-0.015363999999998157,0.018352999999990516,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,22.148915,-77.49229,2024-05-31 16:15:00,15.8,132.5,133.0,3_215503000,2024-05-31 16:15:00,300.0,-0.014151000000001801,0.01659600000000694,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,22.130588,-77.470878,2024-05-31 16:20:00,15.8,132.6,133.0,3_215503000,2024-05-31 16:20:00,300.0,-0.018326999999999316,0.021411999999997988,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,22.118005,-77.456207,2024-05-31 16:25:00,15.8,132.6,133.0,3_215503000,2024-05-31 16:25:00,300.0,-0.012582999999999345,0.014670999999992773,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,22.048186,-77.374364,2024-05-31 16:45:00,16.0,133.3,132.0,3_215503000,2024-05-31 16:45:00,1200.0,-0.06981899999999897,0.08184300000000633,2.3265238929084413,0.7277727576572105,-0.6858183529273763,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,22.035776,-77.360289,2024-05-31 16:50:00,16.1,133.2,132.0,3_215503000,2024-05-31 16:50:00,300.0,-0.012410000000002697,0.014075000000005389,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,22.019773,-77.34216,2024-05-31 16:55:00,16.3,133.4,132.0,3_215503000,2024-05-31 16:55:00,300.0,-0.01600299999999777,0.018128999999987627,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,22.001715,-77.321265,2024-05-31 17:00:00,16.3,132.5,132.0,3_215503000,2024-05-31 17:00:00,300.0,-0.018057999999999907,0.0208950000000101,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.988073,-77.305178,2024-05-31 17:05:00,16.3,132.0,132.0,3_215503000,2024-05-31 17:05:00,300.0,-0.01364200000000082,0.016086999999998852,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.974246,-77.288699,2024-05-31 17:10:00,16.3,132.0,132.0,3_215503000,2024-05-31 17:10:00,300.0,-0.013826999999999146,0.016479000000003907,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.95876,-77.270224,2024-05-31 17:15:00,16.2,132.1,133.0,3_215503000,2024-05-31 17:15:00,300.0,-0.015485999999999223,0.018474999999995134,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.943221,-77.251835,2024-05-31 17:20:00,16.2,132.1,133.0,3_215503000,2024-05-31 17:20:00,300.0,-0.015539000000000414,0.0183889999999991,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.927471,-77.23321,2024-05-31 17:25:00,16.1,131.9,133.0,3_215503000,2024-05-31 17:25:00,300.0,-0.015750000000000597,0.018625000000000114,2.302089283380521,0.744311546231154,-0.6678325554710467,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.912468,-77.215515,2024-05-31 17:30:00,16.1,132.3,133.0,3_215503000,2024-05-31 17:30:00,300.0,-0.0150030000000001,0.017695000000003347,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.896353,-77.196634,2024-05-31 17:35:00,16.1,132.3,132.0,3_215503000,2024-05-31 17:35:00,300.0,-0.016114999999999213,0.018880999999993264,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.882975,-77.181061,2024-05-31 17:40:00,16.1,132.6,132.0,3_215503000,2024-05-31 17:40:00,300.0,-0.013378000000002999,0.01557300000000339,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.86796,-77.163565,2024-05-31 17:45:00,16.0,132.8,133.0,3_215503000,2024-05-31 17:45:00,300.0,-0.015014999999998224,0.017495999999994183,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.824925,-77.114174,2024-05-31 17:55:00,16.0,132.7,132.0,3_215503000,2024-05-31 17:55:00,600.0,-0.04303499999999971,0.04939099999999996,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582
215532000,21.740214,-76.807968,2023-12-18 21:10:00,19.5,282.9,281.0,4_215532000,2023-12-18 21:10:00,0.0,0.0,0.0,4.9375364538919575,-0.974761194191222,0.22325011601095052,4.904375198104066,-0.9816271834476639,0.1908089953765451
215532000,21.752515,-76.857679,2023-12-18 21:15:00,19.7,285.9,286.0,4_215532000,2023-12-18 21:15:00,300.0,0.01230099999999723,-0.04971100000000206,4.989896331451788,-0.9617413095492116,0.2739592186924319,4.991641660703783,-0.9612616959383188,0.2756373558169994
215532000,21.7935,-76.95538,2023-12-18 21:35:00,19.9,297.0,296.0,4_215532000,2023-12-18 21:35:00,1200.0,0.040985000000002714,-0.0977010000000007,5.183627878423159,-0.891006524188368,0.45399049973954664,5.1661745859032155,-0.898794046299167,0.4383711467890774
215532000,21.755485,-76.813352,2023-12-18 21:40:00,19.5,289.6,289.0,4_215532000,2023-12-18 21:40:00,300.0,-0.038015000000001464,0.14202800000001048,5.054473513775579,-0.9420574527872965,0.3354515697502557,5.044001538263612,-0.945518575599317,0.3255681544571563
215532000,21.815837,-77.00204,2023-12-18 21:45:00,19.9,297.4,295.0,4_215532000,2023-12-18 21:45:00,300.0,0.060351999999998185,-0.18868799999999908,5.1906091954311355,-0.8878153851364016,0.4601997847838511,5.1487212933832724,-0.9063077870366498,0.4226182617406996
215532000,21.825817,-77.022797,2023-12-18 21:50:00,19.9,297.2,296.0,4_215532000,2023-12-18 21:50:00,300.0,0.00998000000000232,-0.020757000000003245,5.187118536927147,-0.8894163732912977,0.4570979270586938,5.1661745859032155,-0.898794046299167,0.4383711467890774
215532000,22.967593,-79.110817,2024-03-17 21:35:00,14.8,293.0,292.0,1_215532000,2024-03-17 21:35:00,0.0,0.0,0.0,5.113814708343385,-0.9205048534524405,0.3907311284892735,5.096361415823442,-0.9271838545667874,0.37460659341591196
215532000,22.971031,-79.119507,2024-03-17 21:40:00,14.9,293.1,292.0,1_215532000,2024-03-17 21:40:00,300.0,0.003437999999999164,-0.008690000000001419,5.1155600375953805,-0.9198214973217375,0.3923371166035619,5.096361415823442,-0.9271838545667874,0.37460659341591196
215532000,22.978606,-79.138365,2024-03-17 21:45:00,14.9,293.6,292.0,1_215532000,2024-03-17 21:45:00,300.0,0.007574999999999221,-0.01885799999999449,5.124286683855352,-0.9163627295622396,0.4003490325568949,5.096361415823442,-0.9271838545667874,0.37460659341591196
215532000,22.988096,-79.161702,2024-03-17 21:50:00,15.0,293.8,292.0,1_215532000,2024-03-17 21:50:00,300.0,0.009489999999999554,-0.023337000000012154,5.12777734235934,-0.9149596678498249,0.4035452963523898,5.096361415823442,-0.9271838545667874,0.37460659341591196
215532000,22.999701,-79.189642,2024-03-17 21:55:00,15.1,294.9,293.0,1_215532000,2024-03-17 21:55:00,300.0,0.011605000000002974,-0.027940000000000964,5.146975964131277,-0.9070440142914652,0.42103581336749046,5.113814708343385,-0.9205048534524405,0.3907311284892735
215532000,23.007536,-79.208354,2024-03-17 22:00:00,15.1,294.6,292.0,1_215532000,2024-03-17 22:00:00,300.0,0.007835000000000036,-0.018711999999993623,5.141739976375296,-0.9092361090470683,0.41628079226040177,5.096361415823442,-0.9271838545667874,0.37460659341591196
215532000,23.01277,-79.220971,2024-03-17 22:05:00,15.1,293.9,293.0,1_215532000,2024-03-17 22:05:00,300.0,0.0052339999999979625,-0.012617000000005874,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.113814708343385,-0.9205048534524405,0.3907311284892735
215532000,23.024525,-79.249623,2024-03-17 22:10:00,15.0,293.9,293.0,1_215532000,2024-03-17 22:10:00,300.0,0.011755000000000848,-0.028651999999993905,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.113814708343385,-0.9205048534524405,0.3907311284892735
215532000,23.030438,-79.264289,2024-03-17 22:15:00,14.9,293.3,292.0,1_215532000,2024-03-17 22:15:00,300.0,0.005912999999999613,-0.014666000000005397,5.119050696099369,-0.9184463813430871,0.39554550256296517,5.096361415823442,-0.9271838545667874,0.37460659341591196
215532000,23.038311,-79.284034,2024-03-17 22:20:00,14.9,293.8,293.0,1_215532000,2024-03-17 22:20:00,300.0,0.007873000000000019,-0.019745000000000346,5.12777734235934,-0.9149596678498249,0.4035452963523898,5.113814708343385,-0.9205048534524405,0.3907311284892735
215532000,23.046298,-79.303834,2024-03-17 22:25:00,14.9,294.1,293.0,1_215532000,2024-03-17 22:25:00,300.0,0.007986999999999966,-0.01979999999998938,5.133013330115324,-0.9128341772330427,0.40833046038138515,5.113814708343385,-0.9205048534524405,0.3907311284892735
215532000,23.054908,-79.324841,2024-03-17 22:30:00,14.9,293.9,292.0,1_215532000,2024-03-17 22:30:00,300.0,0.008610000000000895,-0.021007000000011544,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.096361415823442,-0.9271838545667874,0.37460659341591196
215532000,23.062725,-79.34366,2024-03-17 22:35:00,14.8,294.0,292.0,1_215532000,2024-03-17 22:35:00,300.0,0.007816999999999297,-0.01881899999999348,5.1312680008633285,-0.9135454576426011,0.40673664307579976,5.096361415823442,-0.9271838545667874,0.37460659341591196
215764000,22.217433,-77.578662,2023-03-07 01:05:00,12.8,132.3,132.0,1_215764000,2023-03-07 01:05:00,0.0,0.0,0.0,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
215764000,22.142796,-77.491897,2023-03-07 01:35:00,12.8,133.9,132.0,1_215764000,2023-03-07 01:35:00,1800.0,-0.07463699999999918,0.08676499999999976,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.303834612632515,0.7431448254773942,-0.6691306063588582
215764000,22.11936,-77.464585,2023-03-07 01:45:00,12.9,132.7,130.0,1_215764000,2023-03-07 01:45:00,600.0,-0.023436000000000234,0.027311999999994896,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2689280275926285,0.766044443118978,-0.6427876096865394
215764000,22.103365,-77.445335,2023-03-07 01:50:00,13.0,130.9,128.0,1_215764000,2023-03-07 01:50:00,300.0,-0.015995000000000203,0.019249999999999545,2.2846359908605773,0.7558534691676396,-0.6547408137173397,2.234021442552742,0.788010753606722,-0.6156614753256583
215764000,22.059172,-77.391235,2023-03-07 02:10:00,13.2,131.1,128.0,1_215764000,2023-03-07 02:10:00,1200.0,-0.04419299999999993,0.054100000000005366,2.288126649364566,0.753563392301638,-0.6573752457940956,2.234021442552742,0.788010753606722,-0.6156614753256583
215764000,22.050037,-77.380143,2023-03-07 02:15:00,13.1,131.4,129.0,1_215764000,2023-03-07 02:15:00,300.0,-0.00913500000000056,0.011091999999990776,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.251474735072685,0.777145961456971,-0.6293203910498373
215764000,22.032771,-77.359037,2023-03-07 02:20:00,13.0,131.6,131.0,1_215764000,2023-03-07 02:20:00,300.0,-0.017265999999999337,0.021106000000003178,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.986915,-77.30532,2023-03-07 02:40:00,13.1,134.0,132.0,1_215764000,2023-03-07 02:40:00,1200.0,-0.04585600000000056,0.05371700000000601,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.303834612632515,0.7431448254773942,-0.6691306063588582
215764000,21.976742,-77.293996,2023-03-07 02:45:00,13.1,134.1,131.0,1_215764000,2023-03-07 02:45:00,300.0,-0.010172999999998211,0.011323999999987677,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.964673,-77.279907,2023-03-07 02:50:00,13.0,131.8,131.0,1_215764000,2023-03-07 02:50:00,300.0,-0.01206900000000033,0.014089000000012675,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.924602,-77.23149,2023-03-07 03:05:00,13.0,131.7,131.0,1_215764000,2023-03-07 03:05:00,900.0,-0.04007100000000108,0.0484170000000006,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.911855,-77.216077,2023-03-07 03:10:00,12.9,132.1,131.0,1_215764000,2023-03-07 03:10:00,300.0,-0.012747000000000952,0.015412999999995236,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.905148,-77.207934,2023-03-07 03:15:00,12.9,132.3,131.0,1_215764000,2023-03-07 03:15:00,300.0,-0.006706999999998686,0.008143000000004008,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.889266,-77.188819,2023-03-07 03:20:00,12.8,131.0,131.0,1_215764000,2023-03-07 03:20:00,300.0,-0.015882000000001284,0.019114999999999327,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2863813201125716,0.7547095802227721,-0.6560590289905072
