MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
205681000,21.787603,-77.073364,2023-01-24 08:30:00,15.3,132.5,132.0,3_205681000,2023-01-24 08:30:00,900.0,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.04439700000000002,0.05194300000000851
205681000,21.76184,-77.024889,2023-01-24 08:40:00,15.2,113.3,114.0,3_205681000,2023-01-24 08:40:00,600.0,1.9774580425095754,0.9184463813430872,-0.3955455025629649,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.025763000000001313,0.04847499999999627
205681000,21.758956,-77.017774,2023-01-24 08:45:00,15.2,113.3,114.0,3_205681000,2023-01-24 08:45:00,300.0,1.9774580425095754,0.9184463813430872,-0.3955455025629649,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.0028839999999981103,0.007114999999998872
205709000,22.84175,-78.933117,2023-05-11 01:55:00,12.9,110.9,110.0,3_205709000,2023-05-11 01:55:00,-16575300.0,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.008903,-1.7826539999999937
205709000,22.834346,-78.911932,2023-05-11 02:00:00,12.9,110.5,110.0,3_205709000,2023-05-11 02:00:00,300.0,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.007404000000001076,0.021185000000002674
205709000,22.827131,-78.891204,2023-05-11 02:05:00,13.0,111.0,110.0,3_205709000,2023-05-11 02:05:00,300.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.007214999999998639,0.020727999999991198
205709000,22.824568,-78.883928,2023-05-11 02:10:00,13.0,111.1,111.0,3_205709000,2023-05-11 02:10:00,300.0,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.0025630000000020914,0.007276000000004501
205709000,22.806672,-78.833317,2023-05-11 02:20:00,13.1,108.0,105.0,3_205709000,2023-05-11 02:20:00,600.0,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.8325957145940461,0.9659258262890683,-0.25881904510252085,-0.017896000000000356,0.050611000000003514
205709000,22.804261,-78.824095,2023-05-11 02:25:00,13.1,105.4,104.0,3_205709000,2023-05-11 02:25:00,300.0,1.8395770316020235,0.9640954042341101,-0.2655561174868089,1.8151424220741028,0.9702957262759965,-0.24192189559966779,-0.0024109999999986087,0.009221999999994068
205709000,22.79424,-78.786747,2023-05-11 02:35:00,13.2,105.8,105.0,3_205709000,2023-05-11 02:35:00,600.0,1.8465583486100006,0.9622179935292854,-0.27228024704057424,1.8325957145940461,0.9659258262890683,-0.25881904510252085,-0.010021000000001834,0.037347999999994386
209324000,22.186118,-77.475903,2023-05-08 20:55:00,11.2,311.7,313.0,8_209324000,2023-05-08 20:55:00,-1642200.0,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.09305200000000013,-0.04220399999999813
209324000,22.198193,-77.490774,2023-05-08 21:00:00,11.3,311.5,314.0,8_209324000,2023-05-08 21:00:00,300.0,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.012074999999999392,-0.014870999999999412
209324000,22.20601,-77.499994,2023-05-08 21:05:00,11.3,312.5,314.0,8_209324000,2023-05-08 21:05:00,300.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.007816999999999297,-0.009219999999999118
209324000,22.216861,-77.512787,2023-05-08 21:10:00,11.1,312.5,314.0,8_209324000,2023-05-08 21:10:00,300.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.010851000000002387,-0.012793000000002053
209324000,22.249836,-77.55096,2023-05-08 21:25:00,11.1,313.0,314.0,8_209324000,2023-05-08 21:25:00,900.0,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.03297499999999687,-0.03817300000000046
209324000,22.265506,-77.569007,2023-05-08 21:30:00,10.9,313.2,314.0,8_209324000,2023-05-08 21:30:00,300.0,5.46637121724624,-0.7289686274214116,0.6845471059286886,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.015670000000000073,-0.018046999999995705
209425000,21.704608,-76.753907,2024-02-13 13:05:00,17.0,292.9,294.0,72_209425000,2024-02-13 13:05:00,1174500.0,5.112069379091391,-0.9211854055657213,0.38912395014020607,5.1312680008633285,-0.9135454576426011,0.40673664307579976,-0.6391419999999997,0.9145649999999961
209425000,21.713065,-76.775313,2024-02-13 13:10:00,17.0,292.7,294.0,72_209425000,2024-02-13 13:10:00,300.0,5.108578720587403,-0.9225380894562464,0.38590604232431863,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.008456999999999937,-0.021405999999998926
209425000,21.722276,-76.798429,2024-02-13 13:15:00,17.0,294.0,294.0,72_209425000,2024-02-13 13:15:00,300.0,5.1312680008633285,-0.9135454576426011,0.40673664307579976,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.009211000000000524,-0.02311600000000169
209425000,21.731795,-76.821992,2024-02-13 13:20:00,17.2,293.4,294.0,72_209425000,2024-02-13 13:20:00,300.0,5.120796025351362,-0.9177546256839815,0.39714789063477995,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.009519000000000943,-0.023562999999995782
209425000,21.742358,-76.847884,2024-02-13 13:25:00,17.3,293.2,294.0,72_209425000,2024-02-13 13:25:00,300.0,5.117305366847374,-0.9191353392552346,0.39394190959095066,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.010562999999997658,-0.025891999999998916
209425000,21.750356,-76.867335,2024-02-13 13:30:00,17.3,294.2,295.0,72_209425000,2024-02-13 13:30:00,300.0,5.134758659367317,-0.9121201161722733,0.4099230338415721,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.007998000000000616,-0.01945100000000366
209425000,21.764135,-76.900889,2024-02-13 13:35:00,17.3,294.3,295.0,72_209425000,2024-02-13 13:35:00,300.0,5.136503988619312,-0.9114032766354452,0.4115143586051088,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.013778999999999542,-0.03355400000000941
209425000,21.770356,-76.916057,2024-02-13 13:40:00,17.3,293.3,294.0,72_209425000,2024-02-13 13:40:00,300.0,5.119050696099369,-0.9184463813430871,0.39554550256296517,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.006221000000000032,-0.015167999999988524
209425000,21.783081,-76.947475,2024-02-13 13:45:00,17.4,293.7,294.0,72_209425000,2024-02-13 13:45:00,300.0,5.126032013107346,-0.9156625933395611,0.40194777665596,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.012724999999999653,-0.031418000000002166
209425000,21.789061,-76.962169,2024-02-13 13:50:00,17.4,292.8,294.0,72_209425000,2024-02-13 13:50:00,300.0,5.110324049839397,-0.9218631515885005,0.3875155864521029,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.0059800000000009845,-0.014694000000005758
209425000,21.798918,-76.9864,2024-02-13 13:55:00,17.3,293.0,294.0,72_209425000,2024-02-13 13:55:00,300.0,5.113814708343385,-0.9205048534524405,0.3907311284892735,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.009857000000000227,-0.024231000000000336
209425000,21.81054,-77.014018,2024-02-13 14:00:00,17.1,296.7,298.0,72_209425000,2024-02-13 14:00:00,300.0,5.178391890667176,-0.8933713883278375,0.4493189986158967,5.201081170943102,-0.8829475928589271,0.4694715627858904,0.011621999999999133,-0.027617999999989706
209425000,21.820513,-77.031104,2024-02-13 14:05:00,17.1,302.6,303.0,72_209425000,2024-02-13 14:05:00,300.0,5.281366316534841,-0.8424523970071476,0.538770785006863,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.009972999999998677,-0.017086000000006152
209425000,21.84856,-77.075347,2024-02-13 14:15:00,16.9,308.3,309.0,72_209425000,2024-02-13 14:15:00,600.0,5.380850083898518,-0.7847763705330829,0.6197790317951402,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.02804700000000082,-0.04424299999999448
209425000,21.865031,-77.097637,2024-02-13 14:20:00,16.8,308.0,308.0,72_209425000,2024-02-13 14:20:00,300.0,5.375614096142535,-0.7880107536067218,0.6156614753256585,5.375614096142535,-0.7880107536067218,0.6156614753256585,0.016470999999999236,-0.022290000000012355
209425000,21.876556,-77.113175,2024-02-13 14:25:00,16.9,309.0,309.0,72_209425000,2024-02-13 14:25:00,300.0,5.3930673886624785,-0.7771459614569708,0.6293203910498375,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.01152500000000245,-0.01553799999999228
209425000,21.89155,-77.13303,2024-02-13 14:30:00,16.9,309.0,309.0,72_209425000,2024-02-13 14:30:00,300.0,5.3930673886624785,-0.7771459614569708,0.6293203910498375,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.014993999999997953,-0.01985500000000684
209425000,21.908786,-77.155615,2024-02-13 14:35:00,17.0,309.2,308.0,72_209425000,2024-02-13 14:35:00,300.0,5.396558047166467,-0.7749444887041796,0.6320293026648508,5.375614096142535,-0.7880107536067218,0.6156614753256585,0.017236000000000473,-0.022584999999992306
209425000,21.923653,-77.1751,2024-02-13 14:40:00,17.1,309.2,308.0,72_209425000,2024-02-13 14:40:00,300.0,5.396558047166467,-0.7749444887041796,0.6320293026648508,5.375614096142535,-0.7880107536067218,0.6156614753256585,0.014867000000002406,-0.019485000000003083
209425000,21.937713,-77.193498,2024-02-13 14:45:00,17.1,308.5,308.0,72_209425000,2024-02-13 14:45:00,300.0,5.3843407424025065,-0.782608156852414,0.6225146366376193,5.375614096142535,-0.7880107536067218,0.6156614753256585,0.014059999999997075,-0.0183980000000048
209425000,21.953953,-77.212936,2024-02-13 14:50:00,17.0,312.1,311.0,72_209425000,2024-02-13 14:50:00,300.0,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.427973973702365,-0.7547095802227722,0.656059028990507,0.01623999999999981,-0.01943799999999385
209425000,21.968646,-77.230501,2024-02-13 14:55:00,16.6,311.3,311.0,72_209425000,2024-02-13 14:55:00,300.0,5.433209961458348,-0.751264133503511,0.660001667960937,5.427973973702365,-0.7547095802227722,0.656059028990507,0.014693000000001177,-0.017565000000004716
209425000,21.987193,-77.252735,2024-02-13 15:00:00,16.5,311.9,311.0,72_209425000,2024-02-13 15:00:00,300.0,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.427973973702365,-0.7547095802227722,0.656059028990507,0.018547000000001646,-0.022233999999997422
209425000,22.001537,-77.269859,2024-02-13 15:05:00,16.4,311.6,311.0,72_209425000,2024-02-13 15:05:00,300.0,5.438445949214331,-0.747798090498532,0.6639262126522415,5.427973973702365,-0.7547095802227722,0.656059028990507,0.014343999999997692,-0.017123999999995476
209425000,22.016449,-77.28793,2024-02-13 15:10:00,16.3,311.9,311.0,72_209425000,2024-02-13 15:10:00,300.0,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.427973973702365,-0.7547095802227722,0.656059028990507,0.014912000000002479,-0.018071000000006165
209425000,22.03158,-77.306137,2024-02-13 15:15:00,16.1,312.7,311.0,72_209425000,2024-02-13 15:15:00,300.0,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.427973973702365,-0.7547095802227722,0.656059028990507,0.015131000000000228,-0.01820700000000386
209425000,22.049906,-77.32798,2024-02-13 15:20:00,16.1,311.9,311.0,72_209425000,2024-02-13 15:20:00,300.0,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.427973973702365,-0.7547095802227722,0.656059028990507,0.018325999999998288,-0.021842999999989843
209425000,22.061271,-77.341594,2024-02-13 15:25:00,15.9,310.0,311.0,72_209425000,2024-02-13 15:25:00,300.0,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.427973973702365,-0.7547095802227722,0.656059028990507,0.011365000000001402,-0.013614000000004012
209425000,22.079881,-77.364004,2024-02-13 15:30:00,16.0,311.8,311.0,72_209425000,2024-02-13 15:30:00,300.0,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.427973973702365,-0.7547095802227722,0.656059028990507,0.018609999999998905,-0.0224099999999936
209425000,22.091805,-77.378537,2024-02-13 15:35:00,16.2,310.6,311.0,72_209425000,2024-02-13 15:35:00,300.0,5.420992656694388,-0.7592713073348807,0.650774217265851,5.427973973702365,-0.7547095802227722,0.656059028990507,0.01192400000000049,-0.01453300000000013
209425000,22.11072,-77.40334,2024-02-13 15:40:00,17.1,307.4,311.0,72_209425000,2024-02-13 15:40:00,300.0,5.365142120630568,-0.7944146205354187,0.607375839723286,5.427973973702365,-0.7547095802227722,0.656059028990507,0.018914999999999793,-0.02480300000000568
209425000,22.121221,-77.416824,2024-02-13 15:45:00,17.2,312.0,315.0,72_209425000,2024-02-13 15:45:00,300.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.010500999999997873,-0.01348400000000538
209425000,22.137431,-77.435437,2024-02-13 15:50:00,17.3,313.0,316.0,72_209425000,2024-02-13 15:50:00,300.0,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.016210000000000946,-0.018612999999987778
209425000,22.153732,-77.454124,2024-02-13 15:55:00,17.3,312.8,316.0,72_209425000,2024-02-13 15:55:00,300.0,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.01630100000000212,-0.018686999999999898
209425000,22.169418,-77.472257,2024-02-13 16:00:00,17.4,313.0,316.0,72_209425000,2024-02-13 16:00:00,300.0,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.015685999999998756,-0.01813300000000595
209425000,22.186665,-77.491967,2024-02-13 16:05:00,17.5,312.5,315.0,72_209425000,2024-02-13 16:05:00,300.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.017247000000001123,-0.019710000000003447
209425000,22.206702,-77.514001,2024-02-13 16:10:00,17.8,315.0,316.0,72_209425000,2024-02-13 16:10:00,300.0,5.497787143782138,-0.7071067811865477,0.7071067811865474,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.020036999999998528,-0.022033999999990783
209425000,22.221985,-77.529844,2024-02-13 16:15:00,17.8,317.3,317.0,72_209425000,2024-02-13 16:15:00,300.0,5.537929716578008,-0.6781596698680706,0.7349145951499598,5.532693728822025,-0.6819983600624983,0.7313537016191707,0.015283000000000158,-0.015843000000003826
209425000,22.240996,-77.548687,2024-02-13 16:20:00,17.5,317.5,316.0,72_209425000,2024-02-13 16:20:00,300.0,5.541420375081996,-0.6755902076156605,0.7372773368101239,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.019010999999999,-0.01884300000000394
209425000,22.257627,-77.565224,2024-02-13 16:25:00,17.2,317.2,317.0,72_209425000,2024-02-13 16:25:00,300.0,5.5361843873260135,-0.6794413042615165,0.7337298645028765,5.532693728822025,-0.6819983600624983,0.7313537016191707,0.016631000000000284,-0.01653699999999958
209425000,22.274765,-77.583261,2024-02-13 16:30:00,16.8,313.0,313.0,72_209425000,2024-02-13 16:30:00,300.0,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.01713799999999921,-0.01803699999999253
209425000,22.294944,-77.607066,2024-02-13 16:35:00,16.8,311.7,312.0,72_209425000,2024-02-13 16:35:00,300.0,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.02017900000000239,-0.023805000000010068
209425000,22.307366,-77.621719,2024-02-13 16:40:00,17.0,312.8,313.0,72_209425000,2024-02-13 16:40:00,300.0,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.012421999999997269,-0.014652999999995586
209425000,22.323323,-77.63968,2024-02-13 16:45:00,17.3,313.4,312.0,72_209425000,2024-02-13 16:45:00,300.0,5.469861875750229,-0.726574670970976,0.6870875108044228,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.01595700000000022,-0.01796099999999967
209425000,22.339426,-77.659904,2024-02-13 16:50:00,16.8,307.5,305.0,72_209425000,2024-02-13 16:50:00,300.0,5.366887449882563,-0.7933533402912352,0.6087614290087205,5.323254218582705,-0.8191520442889918,0.573576436351046,0.01610300000000109,-0.02022399999999891
209425000,22.352383,-77.679205,2024-02-13 16:55:00,16.9,305.2,303.0,72_209425000,2024-02-13 16:55:00,300.0,5.326744877086694,-0.8171448983351286,0.5764323161697931,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012957000000000107,-0.01930099999999868
209425000,22.367286,-77.701352,2024-02-13 17:00:00,16.9,305.8,302.0,72_209425000,2024-02-13 17:00:00,300.0,5.33721685259866,-0.8110638189893267,0.5849576749872154,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.014903000000000333,-0.022147000000003914
209425000,22.380688,-77.723292,2024-02-13 17:05:00,16.7,303.6,300.0,72_209425000,2024-02-13 17:05:00,300.0,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.235987755982989,-0.8660254037844386,0.5000000000000001,0.013401999999999248,-0.021940000000000737
209425000,22.392336,-77.743059,2024-02-13 17:10:00,16.4,301.4,300.0,72_209425000,2024-02-13 17:10:00,300.0,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.235987755982989,-0.8660254037844386,0.5000000000000001,0.011648000000000991,-0.019767000000001644
209425000,22.408634,-77.772188,2024-02-13 17:15:00,16.5,300.1,299.0,72_209425000,2024-02-13 17:15:00,300.0,5.237733085234983,-0.8651514205697045,0.5015107371594574,5.218534463463046,-0.8746197071393956,0.4848096202463373,0.016297999999999035,-0.029128999999997518
209425000,22.417832,-77.788634,2024-02-13 17:20:00,16.5,301.7,300.0,72_209425000,2024-02-13 17:20:00,300.0,5.265658353266892,-0.8508111094240512,0.5254716510722678,5.235987755982989,-0.8660254037844386,0.5000000000000001,0.009198000000001372,-0.01644600000000196
209425000,22.443838,-77.83488,2024-02-13 17:30:00,16.2,300.7,300.0,72_209425000,2024-02-13 17:30:00,600.0,5.248205060746948,-0.8598522715968737,0.5105429179116052,5.235987755982989,-0.8660254037844386,0.5000000000000001,0.026005999999998863,-0.04624599999999646
209425000,22.453644,-77.851616,2024-02-13 17:35:00,16.3,303.2,303.0,72_209425000,2024-02-13 17:35:00,300.0,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.009806000000001092,-0.016736000000008744
209425000,22.464325,-77.86972,2024-02-13 17:40:00,16.2,301.8,302.0,72_209425000,2024-02-13 17:40:00,300.0,5.267403682518887,-0.849892692986864,0.5269557954966775,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.010680999999998164,-0.018103999999993903
209425000,22.47834,-77.893492,2024-02-13 17:45:00,15.2,302.1,302.0,72_209425000,2024-02-13 17:45:00,300.0,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.014015000000000555,-0.02377199999999391
209425000,22.485964,-77.906508,2024-02-13 17:50:00,15.2,302.8,303.0,72_209425000,2024-02-13 17:50:00,300.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.007623999999999853,-0.013016000000007466
209425000,22.498108,-77.927014,2024-02-13 17:55:00,15.2,302.8,302.0,72_209425000,2024-02-13 17:55:00,300.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.012143999999999266,-0.02050599999999747
209425000,22.51033,-77.946632,2024-02-13 18:00:00,15.4,303.4,303.0,72_209425000,2024-02-13 18:00:00,300.0,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012222000000001287,-0.01961799999999414
209425000,22.52166,-77.965992,2024-02-13 18:05:00,15.4,302.2,304.0,72_209425000,2024-02-13 18:05:00,300.0,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.305800926062762,-0.8290375725550416,0.559192903470747,0.01133000000000095,-0.01936000000000604
209425000,22.532111,-77.98402,2024-02-13 18:10:00,15.5,301.3,303.0,72_209425000,2024-02-13 18:10:00,300.0,5.2586770362589155,-0.8544588301328072,0.5195191118795097,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.010450999999999766,-0.018028000000001043
209425000,22.544728,-78.00593,2024-02-13 18:15:00,15.5,301.4,302.0,72_209425000,2024-02-13 18:15:00,300.0,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.012616999999998768,-0.021910000000005425
209425000,22.560434,-78.033347,2024-02-13 18:20:00,15.6,301.6,303.0,72_209425000,2024-02-13 18:20:00,300.0,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.015706000000001552,-0.027416999999999803
209425000,22.571076,-78.05183,2024-02-13 18:25:00,15.6,302.1,304.0,72_209425000,2024-02-13 18:25:00,300.0,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.305800926062762,-0.8290375725550416,0.559192903470747,0.010642000000000706,-0.018482999999989147
209425000,22.874776,-78.790971,2024-02-13 21:25:00,14.9,331.1,332.0,75_209425000,2024-02-13 21:25:00,10800.0,5.778785153353225,-0.48328238325500233,0.8754645270000179,5.794493116621174,-0.4694715627858908,0.882947592858927,0.3036999999999992,-0.7391410000000036
209425000,22.878785,-78.793382,2024-02-13 21:30:00,15.0,330.9,332.0,75_209425000,2024-02-13 21:30:00,300.0,5.775294494849236,-0.486335380423491,0.8737722230354649,5.794493116621174,-0.4694715627858908,0.882947592858927,0.004008999999999929,-0.002410999999995056
209425000,22.90338,-78.80742,2024-02-13 21:35:00,14.8,335.9,337.0,75_209425000,2024-02-13 21:35:00,300.0,5.862560957448952,-0.40833046038138554,0.9128341772330425,5.8817595792208905,-0.3907311284892739,0.9205048534524403,0.024594999999997924,-0.014037999999999329
209425000,22.928873,-78.81978,2024-02-13 21:40:00,14.7,335.4,336.0,75_209425000,2024-02-13 21:40:00,300.0,5.853834311188981,-0.4162807922604013,0.9092361090470684,5.8643062867009474,-0.40673664307580015,0.913545457642601,0.025493000000000876,-0.012360000000001037
209425000,22.932311,-78.821432,2024-02-13 21:45:00,14.7,336.5,337.0,75_209425000,2024-02-13 21:45:00,300.0,5.8730329329609186,-0.39874906892524664,0.9170600743851238,5.8817595792208905,-0.3907311284892739,0.9205048534524403,0.003437999999999164,-0.0016520000000070922
209425000,22.558201,-78.099164,2024-02-18 05:45:00,16.5,120.3,122.0,80_209425000,2024-02-18 05:45:00,374400.0,2.0996310901491784,0.8633955506067718,-0.5045276238150191,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.37410999999999817,0.7222679999999997
209425000,22.549471,-78.08301,2024-02-18 05:50:00,16.5,119.3,120.0,80_209425000,2024-02-18 05:50:00,300.0,2.0821777976292353,0.8720692724321205,-0.4893824517488463,2.0943951023931953,0.8660254037844387,-0.4999999999999998,-0.008729999999999905,0.016154000000000224
209425000,22.532143,-78.051154,2024-02-18 06:00:00,16.4,121.0,121.0,80_209425000,2024-02-18 06:00:00,600.0,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543,-0.017327999999999122,0.03185600000000477
209425000,22.486706,-77.97128,2024-02-18 06:15:00,16.5,120.7,121.0,80_209425000,2024-02-18 06:15:00,900.0,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.111848394913139,0.8571673007021123,-0.5150380749100543,-0.04543699999999973,0.07987400000000378
209425000,22.480721,-77.960514,2024-02-18 06:20:00,16.7,120.0,120.0,80_209425000,2024-02-18 06:20:00,300.0,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.0943951023931953,0.8660254037844387,-0.4999999999999998,-0.005985000000002572,0.010765999999989617
209425000,22.067529,-77.345444,2024-02-29 14:30:00,15.3,311.5,315.0,85_209425000,2024-02-29 14:30:00,2100.0,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.09487400000000079,-0.11801699999999471
209425000,22.080896,-77.361681,2024-02-29 14:35:00,15.3,312.3,315.0,85_209425000,2024-02-29 14:35:00,300.0,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.013366999999998797,-0.01623700000000383
