MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
209425000,23.259812,-79.002251,2023-12-06 20:50:00,12.7,161.4,162.0,1_209425000,2023-12-06 20:50:00,1800.0,-0.10445999999999955,0.03368199999999888,2.816961412718848,0.31895930929806987,-0.9477684100095858,2.827433388230814,0.3090169943749475,-0.9510565162951535
209425000,23.235393,-78.993713,2023-12-06 21:00:00,12.7,161.2,163.0,1_209425000,2023-12-06 21:00:00,600.0,-0.024419000000001745,0.008538000000001489,2.813470754214859,0.3222656952305112,-0.9466492601156963,2.8448866807507573,0.2923717047227366,-0.9563047559630355
209425000,23.365394,-79.036195,2023-12-06 21:20:00,12.8,167.1,170.0,1_209425000,2023-12-06 21:20:00,1200.0,0.13000100000000003,-0.04248200000000679,2.9164451800825244,0.22325011601095168,-0.9747611941912216,2.9670597283903604,0.17364817766693028,-0.984807753012208
209425000,23.141334,-78.957914,2023-12-06 21:25:00,12.4,158.8,158.0,1_209425000,2023-12-06 21:25:00,300.0,-0.22405999999999793,0.07828100000000404,2.7715828521669956,0.3616245700820921,-0.9323238012155123,2.7576202181510405,0.37460659341591224,-0.9271838545667873
209425000,23.131248,-78.953715,2023-12-06 21:30:00,12.4,157.8,158.0,1_209425000,2023-12-06 21:30:00,300.0,-0.01008600000000115,0.004198999999999842,2.754129559647052,0.3778407868184671,-0.9258705848099947,2.7576202181510405,0.37460659341591224,-0.9271838545667873
209425000,23.114322,-78.946666,2023-12-06 21:35:00,12.3,159.0,158.0,1_209425000,2023-12-06 21:35:00,300.0,-0.016925999999997998,0.007049000000009187,2.775073510670984,0.3583679495453002,-0.9335804264972017,2.7576202181510405,0.37460659341591224,-0.9271838545667873
209425000,23.157592,-78.928915,2023-12-20 09:55:00,14.4,333.9,338.0,2_209425000,2023-12-20 09:55:00,0.0,0.0,0.0,5.827654372409066,-0.4399391698559154,0.8980275757606155,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.181984,-78.941838,2023-12-20 10:00:00,14.3,334.5,338.0,2_209425000,2023-12-20 10:00:00,300.0,0.02439199999999886,-0.012923000000000684,5.838126347921032,-0.4305110968082952,0.9025852843498606,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.196687,-78.949561,2023-12-20 10:05:00,14.3,334.6,338.0,2_209425000,2023-12-20 10:05:00,300.0,0.014703000000000799,-0.007722999999998592,5.8398716771730275,-0.42893513340314526,0.903335292863301,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.245606,-78.975229,2023-12-20 10:20:00,14.0,334.2,338.0,2_209425000,2023-12-20 10:20:00,900.0,0.048918999999997936,-0.025667999999996027,5.832890360165049,-0.43523109937232807,0.9003187714021932,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.267014,-78.986366,2023-12-20 10:25:00,13.9,334.1,338.0,2_209425000,2023-12-20 10:25:00,300.0,0.021408000000000982,-0.01113700000000506,5.8311450309130555,-0.4368017883677019,0.8995577789551805,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.27573,-78.99091,2023-12-20 10:30:00,13.9,334.6,338.0,2_209425000,2023-12-20 10:30:00,300.0,0.008715999999999724,-0.004543999999995663,5.8398716771730275,-0.42893513340314526,0.903335292863301,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.312225,-79.010052,2023-12-20 10:40:00,13.7,333.4,338.0,2_209425000,2023-12-20 10:40:00,600.0,0.036495000000002165,-0.019142000000002213,5.818927726149094,-0.4477590878387703,0.8941542368393679,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.352166,-79.031082,2023-12-20 10:50:00,13.5,335.7,340.0,2_209425000,2023-12-20 10:50:00,600.0,0.039940999999998894,-0.021029999999996107,5.859070298944964,-0.4115143586051092,0.9114032766354451,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.366481,-79.038015,2023-12-20 10:55:00,13.4,336.3,341.0,2_209425000,2023-12-20 10:55:00,300.0,0.014314999999999856,-0.006933000000003631,5.86954227445693,-0.4019477766559604,0.9156625933395609,5.951572749300664,-0.3255681544571567,0.9455185755993168
209425000,22.447701,-77.917257,2024-01-07 01:55:00,15.0,121.1,122.0,3_209425000,2024-01-07 01:55:00,0.0,0.0,0.0,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.129301687433082,0.8480480961564261,-0.5299192642332048
209425000,22.441022,-77.905376,2024-01-07 02:00:00,15.0,121.0,122.0,3_209425000,2024-01-07 02:00:00,300.0,-0.006678999999998325,0.011881000000002473,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.129301687433082,0.8480480961564261,-0.5299192642332048
209425000,22.413911,-77.859755,2024-01-07 02:10:00,15.1,122.6,124.0,3_209425000,2024-01-07 02:10:00,600.0,-0.02711100000000144,0.045620999999997025,2.139773662945048,0.8424523970071475,-0.538770785006863,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.368694,-77.786927,2024-01-07 02:30:00,15.1,124.3,124.0,3_209425000,2024-01-07 02:30:00,1200.0,-0.0452169999999974,0.07282800000000123,2.1694442602289516,0.8260982944957639,-0.5635260489375714,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.357685,-77.769517,2024-01-07 02:35:00,15.2,124.0,124.0,3_209425000,2024-01-07 02:35:00,300.0,-0.011009000000001379,0.01741000000001236,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.35027,-77.757662,2024-01-07 02:40:00,14.9,123.5,124.0,3_209425000,2024-01-07 02:40:00,300.0,-0.007415000000001726,0.011854999999997062,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.334721,-77.732557,2024-01-07 02:45:00,14.9,123.4,124.0,3_209425000,2024-01-07 02:45:00,300.0,-0.015549000000000035,0.02510499999999638,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.329098,-77.723517,2024-01-07 02:50:00,15.0,123.8,124.0,3_209425000,2024-01-07 02:50:00,300.0,-0.005622999999999934,0.009039999999998827,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.316911,-77.704144,2024-01-07 02:55:00,14.9,124.3,124.0,3_209425000,2024-01-07 02:55:00,300.0,-0.012186999999997283,0.01937300000000164,2.1694442602289516,0.8260982944957639,-0.5635260489375714,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.269891,-77.640654,2024-01-07 03:10:00,15.0,129.5,131.0,3_209425000,2024-01-07 03:10:00,900.0,-0.04701999999999984,0.0634900000000016,2.260201381332657,0.7716245833877199,-0.6360782202777641,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209425000,22.18236,-77.473452,2024-01-30 21:55:00,16.3,309.9,312.0,4_209425000,2024-01-30 21:55:00,0.0,0.0,0.0,5.4087753519304265,-0.7671651518153001,0.6414496315691571,5.445427266222308,-0.7431448254773946,0.6691306063588578
209425000,22.194993,-77.489763,2024-01-30 22:00:00,16.2,310.0,311.0,4_209425000,2024-01-30 22:00:00,300.0,0.012633000000001005,-0.01631100000000174,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.199076,-77.494972,2024-01-30 22:05:00,16.2,309.3,311.0,4_209425000,2024-01-30 22:05:00,300.0,0.004083000000001391,-0.005209000000007791,5.398303376418461,-0.7738402097265064,0.6333808726275499,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.219816,-77.520181,2024-01-30 22:10:00,16.1,312.7,313.0,4_209425000,2024-01-30 22:10:00,300.0,0.02073999999999998,-0.0252089999999896,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.462880558742252,-0.7313537016191703,0.6819983600624986
209425000,22.252778,-77.558782,2024-01-30 22:20:00,16.0,313.5,314.0,4_209425000,2024-01-30 22:20:00,600.0,0.032961999999997715,-0.038600999999999885,5.471607205002223,-0.7253743710122879,0.6883545756937537,5.480333851262195,-0.7193398003386511,0.6946583704589973
209425000,22.267324,-77.575629,2024-01-30 22:25:00,15.8,313.5,314.0,4_209425000,2024-01-30 22:25:00,300.0,0.014545999999999282,-0.016847000000012713,5.471607205002223,-0.7253743710122879,0.6883545756937537,5.480333851262195,-0.7193398003386511,0.6946583704589973
209425000,22.288716,-77.600435,2024-01-30 22:35:00,15.9,311.8,314.0,4_209425000,2024-01-30 22:35:00,600.0,0.021392000000002298,-0.024805999999998107,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.480333851262195,-0.7193398003386511,0.6946583704589973
209425000,22.34375,-77.668472,2024-01-30 22:50:00,15.7,307.8,310.0,4_209425000,2024-01-30 22:50:00,900.0,0.05503399999999914,-0.06803699999998969,5.372123437638547,-0.7901550123756901,0.6129070536529769,5.410520681182422,-0.7660444431189781,0.6427876096865393
209425000,21.704608,-76.753907,2024-02-13 13:05:00,17.0,292.9,294.0,5_209425000,2024-02-13 13:05:00,0.0,0.0,0.0,5.112069379091391,-0.9211854055657213,0.38912395014020607,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.713065,-76.775313,2024-02-13 13:10:00,17.0,292.7,294.0,5_209425000,2024-02-13 13:10:00,300.0,0.008456999999999937,-0.021405999999998926,5.108578720587403,-0.9225380894562464,0.38590604232431863,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.722276,-76.798429,2024-02-13 13:15:00,17.0,294.0,294.0,5_209425000,2024-02-13 13:15:00,300.0,0.009211000000000524,-0.02311600000000169,5.1312680008633285,-0.9135454576426011,0.40673664307579976,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.731795,-76.821992,2024-02-13 13:20:00,17.2,293.4,294.0,5_209425000,2024-02-13 13:20:00,300.0,0.009519000000000943,-0.023562999999995782,5.120796025351362,-0.9177546256839815,0.39714789063477995,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.742358,-76.847884,2024-02-13 13:25:00,17.3,293.2,294.0,5_209425000,2024-02-13 13:25:00,300.0,0.010562999999997658,-0.025891999999998916,5.117305366847374,-0.9191353392552346,0.39394190959095066,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.750356,-76.867335,2024-02-13 13:30:00,17.3,294.2,295.0,5_209425000,2024-02-13 13:30:00,300.0,0.007998000000000616,-0.01945100000000366,5.134758659367317,-0.9121201161722733,0.4099230338415721,5.1487212933832724,-0.9063077870366498,0.4226182617406996
209425000,21.764135,-76.900889,2024-02-13 13:35:00,17.3,294.3,295.0,5_209425000,2024-02-13 13:35:00,300.0,0.013778999999999542,-0.03355400000000941,5.136503988619312,-0.9114032766354452,0.4115143586051088,5.1487212933832724,-0.9063077870366498,0.4226182617406996
209425000,21.770356,-76.916057,2024-02-13 13:40:00,17.3,293.3,294.0,5_209425000,2024-02-13 13:40:00,300.0,0.006221000000000032,-0.015167999999988524,5.119050696099369,-0.9184463813430871,0.39554550256296517,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.783081,-76.947475,2024-02-13 13:45:00,17.4,293.7,294.0,5_209425000,2024-02-13 13:45:00,300.0,0.012724999999999653,-0.031418000000002166,5.126032013107346,-0.9156625933395611,0.40194777665596,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.789061,-76.962169,2024-02-13 13:50:00,17.4,292.8,294.0,5_209425000,2024-02-13 13:50:00,300.0,0.0059800000000009845,-0.014694000000005758,5.110324049839397,-0.9218631515885005,0.3875155864521029,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.798918,-76.9864,2024-02-13 13:55:00,17.3,293.0,294.0,5_209425000,2024-02-13 13:55:00,300.0,0.009857000000000227,-0.024231000000000336,5.113814708343385,-0.9205048534524405,0.3907311284892735,5.1312680008633285,-0.9135454576426011,0.40673664307579976
209425000,21.81054,-77.014018,2024-02-13 14:00:00,17.1,296.7,298.0,5_209425000,2024-02-13 14:00:00,300.0,0.011621999999999133,-0.027617999999989706,5.178391890667176,-0.8933713883278375,0.4493189986158967,5.201081170943102,-0.8829475928589271,0.4694715627858904
209425000,21.820513,-77.031104,2024-02-13 14:05:00,17.1,302.6,303.0,5_209425000,2024-02-13 14:05:00,300.0,0.009972999999998677,-0.017086000000006152,5.281366316534841,-0.8424523970071476,0.538770785006863,5.288347633542818,-0.8386705679454243,0.5446390350150266
209425000,21.84856,-77.075347,2024-02-13 14:15:00,16.9,308.3,309.0,5_209425000,2024-02-13 14:15:00,600.0,0.02804700000000082,-0.04424299999999448,5.380850083898518,-0.7847763705330829,0.6197790317951402,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209425000,21.865031,-77.097637,2024-02-13 14:20:00,16.8,308.0,308.0,5_209425000,2024-02-13 14:20:00,300.0,0.016470999999999236,-0.022290000000012355,5.375614096142535,-0.7880107536067218,0.6156614753256585,5.375614096142535,-0.7880107536067218,0.6156614753256585
209425000,21.876556,-77.113175,2024-02-13 14:25:00,16.9,309.0,309.0,5_209425000,2024-02-13 14:25:00,300.0,0.01152500000000245,-0.01553799999999228,5.3930673886624785,-0.7771459614569708,0.6293203910498375,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209425000,21.89155,-77.13303,2024-02-13 14:30:00,16.9,309.0,309.0,5_209425000,2024-02-13 14:30:00,300.0,0.014993999999997953,-0.01985500000000684,5.3930673886624785,-0.7771459614569708,0.6293203910498375,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209425000,21.908786,-77.155615,2024-02-13 14:35:00,17.0,309.2,308.0,5_209425000,2024-02-13 14:35:00,300.0,0.017236000000000473,-0.022584999999992306,5.396558047166467,-0.7749444887041796,0.6320293026648508,5.375614096142535,-0.7880107536067218,0.6156614753256585
209425000,21.923653,-77.1751,2024-02-13 14:40:00,17.1,309.2,308.0,5_209425000,2024-02-13 14:40:00,300.0,0.014867000000002406,-0.019485000000003083,5.396558047166467,-0.7749444887041796,0.6320293026648508,5.375614096142535,-0.7880107536067218,0.6156614753256585
209425000,21.937713,-77.193498,2024-02-13 14:45:00,17.1,308.5,308.0,5_209425000,2024-02-13 14:45:00,300.0,0.014059999999997075,-0.0183980000000048,5.3843407424025065,-0.782608156852414,0.6225146366376193,5.375614096142535,-0.7880107536067218,0.6156614753256585
209425000,21.953953,-77.212936,2024-02-13 14:50:00,17.0,312.1,311.0,5_209425000,2024-02-13 14:50:00,300.0,0.01623999999999981,-0.01943799999999385,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,21.968646,-77.230501,2024-02-13 14:55:00,16.6,311.3,311.0,5_209425000,2024-02-13 14:55:00,300.0,0.014693000000001177,-0.017565000000004716,5.433209961458348,-0.751264133503511,0.660001667960937,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,21.987193,-77.252735,2024-02-13 15:00:00,16.5,311.9,311.0,5_209425000,2024-02-13 15:00:00,300.0,0.018547000000001646,-0.022233999999997422,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.001537,-77.269859,2024-02-13 15:05:00,16.4,311.6,311.0,5_209425000,2024-02-13 15:05:00,300.0,0.014343999999997692,-0.017123999999995476,5.438445949214331,-0.747798090498532,0.6639262126522415,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.016449,-77.28793,2024-02-13 15:10:00,16.3,311.9,311.0,5_209425000,2024-02-13 15:10:00,300.0,0.014912000000002479,-0.018071000000006165,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.03158,-77.306137,2024-02-13 15:15:00,16.1,312.7,311.0,5_209425000,2024-02-13 15:15:00,300.0,0.015131000000000228,-0.01820700000000386,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.049906,-77.32798,2024-02-13 15:20:00,16.1,311.9,311.0,5_209425000,2024-02-13 15:20:00,300.0,0.018325999999998288,-0.021842999999989843,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.061271,-77.341594,2024-02-13 15:25:00,15.9,310.0,311.0,5_209425000,2024-02-13 15:25:00,300.0,0.011365000000001402,-0.013614000000004012,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.079881,-77.364004,2024-02-13 15:30:00,16.0,311.8,311.0,5_209425000,2024-02-13 15:30:00,300.0,0.018609999999998905,-0.0224099999999936,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.091805,-77.378537,2024-02-13 15:35:00,16.2,310.6,311.0,5_209425000,2024-02-13 15:35:00,300.0,0.01192400000000049,-0.01453300000000013,5.420992656694388,-0.7592713073348807,0.650774217265851,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.11072,-77.40334,2024-02-13 15:40:00,17.1,307.4,311.0,5_209425000,2024-02-13 15:40:00,300.0,0.018914999999999793,-0.02480300000000568,5.365142120630568,-0.7944146205354187,0.607375839723286,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.121221,-77.416824,2024-02-13 15:45:00,17.2,312.0,315.0,5_209425000,2024-02-13 15:45:00,300.0,0.010500999999997873,-0.01348400000000538,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.497787143782138,-0.7071067811865477,0.7071067811865474
209425000,22.137431,-77.435437,2024-02-13 15:50:00,17.3,313.0,316.0,5_209425000,2024-02-13 15:50:00,300.0,0.016210000000000946,-0.018612999999987778,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.515240436302081,-0.6946583704589976,0.7193398003386509
209425000,22.153732,-77.454124,2024-02-13 15:55:00,17.3,312.8,316.0,5_209425000,2024-02-13 15:55:00,300.0,0.01630100000000212,-0.018686999999999898,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.515240436302081,-0.6946583704589976,0.7193398003386509
209425000,22.169418,-77.472257,2024-02-13 16:00:00,17.4,313.0,316.0,5_209425000,2024-02-13 16:00:00,300.0,0.015685999999998756,-0.01813300000000595,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.515240436302081,-0.6946583704589976,0.7193398003386509
209425000,22.186665,-77.491967,2024-02-13 16:05:00,17.5,312.5,315.0,5_209425000,2024-02-13 16:05:00,300.0,0.017247000000001123,-0.019710000000003447,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.497787143782138,-0.7071067811865477,0.7071067811865474
209425000,22.206702,-77.514001,2024-02-13 16:10:00,17.8,315.0,316.0,5_209425000,2024-02-13 16:10:00,300.0,0.020036999999998528,-0.022033999999990783,5.497787143782138,-0.7071067811865477,0.7071067811865474,5.515240436302081,-0.6946583704589976,0.7193398003386509
209425000,22.221985,-77.529844,2024-02-13 16:15:00,17.8,317.3,317.0,5_209425000,2024-02-13 16:15:00,300.0,0.015283000000000158,-0.015843000000003826,5.537929716578008,-0.6781596698680706,0.7349145951499598,5.532693728822025,-0.6819983600624983,0.7313537016191707
209425000,22.240996,-77.548687,2024-02-13 16:20:00,17.5,317.5,316.0,5_209425000,2024-02-13 16:20:00,300.0,0.019010999999999,-0.01884300000000394,5.541420375081996,-0.6755902076156605,0.7372773368101239,5.515240436302081,-0.6946583704589976,0.7193398003386509
209425000,22.257627,-77.565224,2024-02-13 16:25:00,17.2,317.2,317.0,5_209425000,2024-02-13 16:25:00,300.0,0.016631000000000284,-0.01653699999999958,5.5361843873260135,-0.6794413042615165,0.7337298645028765,5.532693728822025,-0.6819983600624983,0.7313537016191707
209425000,22.274765,-77.583261,2024-02-13 16:30:00,16.8,313.0,313.0,5_209425000,2024-02-13 16:30:00,300.0,0.01713799999999921,-0.01803699999999253,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.462880558742252,-0.7313537016191703,0.6819983600624986
209425000,22.294944,-77.607066,2024-02-13 16:35:00,16.8,311.7,312.0,5_209425000,2024-02-13 16:35:00,300.0,0.02017900000000239,-0.023805000000010068,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.445427266222308,-0.7431448254773946,0.6691306063588578
209425000,22.307366,-77.621719,2024-02-13 16:40:00,17.0,312.8,313.0,5_209425000,2024-02-13 16:40:00,300.0,0.012421999999997269,-0.014652999999995586,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.462880558742252,-0.7313537016191703,0.6819983600624986
209425000,22.323323,-77.63968,2024-02-13 16:45:00,17.3,313.4,312.0,5_209425000,2024-02-13 16:45:00,300.0,0.01595700000000022,-0.01796099999999967,5.469861875750229,-0.726574670970976,0.6870875108044228,5.445427266222308,-0.7431448254773946,0.6691306063588578
209425000,22.339426,-77.659904,2024-02-13 16:50:00,16.8,307.5,305.0,5_209425000,2024-02-13 16:50:00,300.0,0.01610300000000109,-0.02022399999999891,5.366887449882563,-0.7933533402912352,0.6087614290087205,5.323254218582705,-0.8191520442889918,0.573576436351046
209425000,22.352383,-77.679205,2024-02-13 16:55:00,16.9,305.2,303.0,5_209425000,2024-02-13 16:55:00,300.0,0.012957000000000107,-0.01930099999999868,5.326744877086694,-0.8171448983351286,0.5764323161697931,5.288347633542818,-0.8386705679454243,0.5446390350150266
209425000,22.367286,-77.701352,2024-02-13 17:00:00,16.9,305.8,302.0,5_209425000,2024-02-13 17:00:00,300.0,0.014903000000000333,-0.022147000000003914,5.33721685259866,-0.8110638189893267,0.5849576749872154,5.270894341022875,-0.8480480961564261,0.5299192642332047
209425000,22.380688,-77.723292,2024-02-13 17:05:00,16.7,303.6,300.0,5_209425000,2024-02-13 17:05:00,300.0,0.013401999999999248,-0.021940000000000737,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.235987755982989,-0.8660254037844386,0.5000000000000001
209425000,22.392336,-77.743059,2024-02-13 17:10:00,16.4,301.4,300.0,5_209425000,2024-02-13 17:10:00,300.0,0.011648000000000991,-0.019767000000001644,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.235987755982989,-0.8660254037844386,0.5000000000000001
209425000,22.408634,-77.772188,2024-02-13 17:15:00,16.5,300.1,299.0,5_209425000,2024-02-13 17:15:00,300.0,0.016297999999999035,-0.029128999999997518,5.237733085234983,-0.8651514205697045,0.5015107371594574,5.218534463463046,-0.8746197071393956,0.4848096202463373
209425000,22.417832,-77.788634,2024-02-13 17:20:00,16.5,301.7,300.0,5_209425000,2024-02-13 17:20:00,300.0,0.009198000000001372,-0.01644600000000196,5.265658353266892,-0.8508111094240512,0.5254716510722678,5.235987755982989,-0.8660254037844386,0.5000000000000001
209425000,22.443838,-77.83488,2024-02-13 17:30:00,16.2,300.7,300.0,5_209425000,2024-02-13 17:30:00,600.0,0.026005999999998863,-0.04624599999999646,5.248205060746948,-0.8598522715968737,0.5105429179116052,5.235987755982989,-0.8660254037844386,0.5000000000000001
209425000,22.453644,-77.851616,2024-02-13 17:35:00,16.3,303.2,303.0,5_209425000,2024-02-13 17:35:00,300.0,0.009806000000001092,-0.016736000000008744,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.288347633542818,-0.8386705679454243,0.5446390350150266
209425000,22.464325,-77.86972,2024-02-13 17:40:00,16.2,301.8,302.0,5_209425000,2024-02-13 17:40:00,300.0,0.010680999999998164,-0.018103999999993903,5.267403682518887,-0.849892692986864,0.5269557954966775,5.270894341022875,-0.8480480961564261,0.5299192642332047
209425000,22.47834,-77.893492,2024-02-13 17:45:00,15.2,302.1,302.0,5_209425000,2024-02-13 17:45:00,300.0,0.014015000000000555,-0.02377199999999391,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.270894341022875,-0.8480480961564261,0.5299192642332047
209425000,22.485964,-77.906508,2024-02-13 17:50:00,15.2,302.8,303.0,5_209425000,2024-02-13 17:50:00,300.0,0.007623999999999853,-0.013016000000007466,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266
209425000,22.498108,-77.927014,2024-02-13 17:55:00,15.2,302.8,302.0,5_209425000,2024-02-13 17:55:00,300.0,0.012143999999999266,-0.02050599999999747,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.270894341022875,-0.8480480961564261,0.5299192642332047
209425000,22.51033,-77.946632,2024-02-13 18:00:00,15.4,303.4,303.0,5_209425000,2024-02-13 18:00:00,300.0,0.012222000000001287,-0.01961799999999414,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.288347633542818,-0.8386705679454243,0.5446390350150266
