MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
209251000,22.384141,-77.798908,2025-08-18 03:05:00,19.0,120.0,120.0,1_209251000,2025-08-18 03:05:00,600.0,-0.025109000000000492,0.04584200000000749,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.0943951023931953,0.8660254037844387,-0.4999999999999998
209444000,22.022266,-77.277917,2023-11-26 21:15:00,16.3,311.2,311.0,1_209444000,2023-11-26 21:15:00,0.0,0.0,0.0,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.427973973702365,-0.7547095802227722,0.656059028990507
209444000,22.1145,-77.391984,2023-11-26 21:45:00,16.2,311.2,313.0,1_209444000,2023-11-26 21:45:00,1800.0,0.09223400000000126,-0.11406699999999148,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.462880558742252,-0.7313537016191703,0.6819983600624986
209444000,22.134349,-77.415492,2023-11-26 21:50:00,16.2,313.2,316.0,1_209444000,2023-11-26 21:50:00,300.0,0.01984900000000067,-0.023508000000006746,5.46637121724624,-0.7289686274214116,0.6845471059286886,5.515240436302081,-0.6946583704589976,0.7193398003386509
209444000,22.144416,-77.427117,2023-11-26 21:55:00,16.1,312.3,316.0,1_209444000,2023-11-26 21:55:00,300.0,0.010066999999999382,-0.011624999999995111,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.515240436302081,-0.6946583704589976,0.7193398003386509
209444000,22.180733,-77.467434,2023-11-26 22:05:00,15.9,313.4,315.0,1_209444000,2023-11-26 22:05:00,600.0,0.03631700000000038,-0.04031700000000171,5.469861875750229,-0.726574670970976,0.6870875108044228,5.497787143782138,-0.7071067811865477,0.7071067811865474
209444000,22.2462,-77.548784,2023-11-26 22:30:00,15.6,311.3,312.0,1_209444000,2023-11-26 22:30:00,1500.0,0.06546700000000172,-0.08135000000000048,5.433209961458348,-0.751264133503511,0.660001667960937,5.445427266222308,-0.7431448254773946,0.6691306063588578
210110000,22.08715,-77.361634,2024-04-01 08:30:00,14.3,303.0,305.0,1_210110000,2024-04-01 08:30:00,0.0,0.0,0.0,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
210110000,22.16315,-77.453884,2024-04-01 09:00:00,14.3,315.0,317.0,1_210110000,2024-04-01 09:00:00,1800.0,0.07600000000000051,-0.09225000000000705,5.497787143782138,-0.7071067811865477,0.7071067811865474,5.532693728822025,-0.6819983600624983,0.7313537016191707
210110000,22.23595,-77.533767,2024-04-01 09:25:00,14.6,313.0,315.0,1_210110000,2024-04-01 09:25:00,1500.0,0.07279999999999731,-0.07988299999999526,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.497787143782138,-0.7071067811865477,0.7071067811865474
210110000,22.321308,-77.631142,2024-04-01 09:55:00,14.5,312.0,314.0,1_210110000,2024-04-01 09:55:00,1800.0,0.08535799999999938,-0.09737499999999955,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.480333851262195,-0.7193398003386511,0.6946583704589973
210110000,22.346816,-77.66415,2024-04-01 10:05:00,14.4,303.0,305.0,1_210110000,2024-04-01 10:05:00,600.0,0.025508000000002085,-0.033008000000009474,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
210110000,22.405543,-77.759407,2024-04-01 10:30:00,14.8,303.0,304.0,1_210110000,2024-04-01 10:30:00,1500.0,0.058727000000001084,-0.09525699999998949,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.305800926062762,-0.8290375725550416,0.559192903470747
210110000,22.413177,-77.771733,2024-04-01 10:35:00,14.9,303.3,304.0,1_210110000,2024-04-01 10:35:00,300.0,0.0076339999999994745,-0.012326000000001613,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.305800926062762,-0.8290375725550416,0.559192903470747
210110000,22.483866,-77.88685,2024-04-01 11:05:00,14.5,301.0,303.0,1_210110000,2024-04-01 11:05:00,1800.0,0.070688999999998,-0.11511699999999792,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.288347633542818,-0.8386705679454243,0.5446390350150266
210110000,22.541016,-77.988134,2024-04-01 11:30:00,14.6,302.0,305.0,1_210110000,2024-04-01 11:30:00,1500.0,0.057150000000000034,-0.10128400000000681,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.323254218582705,-0.8191520442889918,0.573576436351046
210110000,22.541916,-77.989584,2024-04-01 11:35:00,14.6,303.0,305.0,1_210110000,2024-04-01 11:35:00,300.0,0.0009000000000014552,-0.0014499999999912916,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
210358000,22.676333,-78.432667,2023-02-13 07:45:00,12.1,112.0,110.0,1_210358000,2023-02-13 07:45:00,0.0,0.0,0.0,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.667466,-78.409134,2023-02-13 07:50:00,12.1,112.0,110.0,1_210358000,2023-02-13 07:50:00,300.0,-0.008866999999998626,0.02353300000000047,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.66135,-78.39285,2023-02-13 07:55:00,12.1,112.0,110.0,1_210358000,2023-02-13 07:55:00,300.0,-0.006116000000002231,0.016283999999998855,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.64595,-78.351567,2023-02-13 08:10:00,11.9,111.0,110.0,1_210358000,2023-02-13 08:10:00,900.0,-0.015399999999999636,0.04128299999999285,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.635174,-78.322867,2023-02-13 08:15:00,11.9,112.0,110.0,1_210358000,2023-02-13 08:15:00,300.0,-0.010775999999999897,0.028700000000000614,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.629916,-78.308658,2023-02-13 08:20:00,11.9,110.5,109.0,1_210358000,2023-02-13 08:20:00,300.0,-0.0052579999999977645,0.014209000000008132,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210358000,22.623891,-78.2914,2023-02-13 08:25:00,11.9,110.5,108.0,1_210358000,2023-02-13 08:25:00,300.0,-0.006025000000001057,0.01725799999999822,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210358000,21.877825,-77.17655,2023-02-13 14:55:00,11.8,133.0,131.0,2_210358000,2023-02-13 14:55:00,0.0,0.0,0.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.869438,-77.16705,2023-02-13 15:00:00,11.8,132.6,131.0,2_210358000,2023-02-13 15:00:00,300.0,-0.008387000000002587,0.009500000000002728,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.853066,-77.148467,2023-02-13 15:05:00,11.8,133.0,131.0,2_210358000,2023-02-13 15:05:00,300.0,-0.016372000000000497,0.018583000000006678,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.843951,-77.138083,2023-02-13 15:10:00,11.7,133.0,131.0,2_210358000,2023-02-13 15:10:00,300.0,-0.009114999999997764,0.010384000000001947,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.836916,-77.1301,2023-02-13 15:15:00,11.7,133.0,131.0,2_210358000,2023-02-13 15:15:00,300.0,-0.007035000000001901,0.007982999999995855,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.818919,-77.109166,2023-02-13 15:20:00,11.8,132.0,131.0,2_210358000,2023-02-13 15:20:00,300.0,-0.017996999999997598,0.0209339999999969,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.807083,-77.094634,2023-02-13 15:25:00,11.9,130.0,129.0,2_210358000,2023-02-13 15:25:00,300.0,-0.0118360000000024,0.014532000000002654,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.251474735072685,0.777145961456971,-0.6293203910498373
210358000,21.800399,-77.086307,2023-02-13 15:30:00,11.9,130.5,129.0,2_210358000,2023-02-13 15:30:00,300.0,-0.006683999999999912,0.0083269999999942,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.251474735072685,0.777145961456971,-0.6293203910498373
210358000,21.75695,-77.008084,2023-02-13 15:55:00,11.8,119.0,117.0,2_210358000,2023-02-13 15:55:00,1500.0,-0.04344899999999896,0.07822300000000837,2.076941809873252,0.8746197071393959,-0.484809620246337,2.0420352248333655,0.8910065241883679,-0.45399049973954675
210358000,21.721308,-76.920875,2023-02-13 16:25:00,11.8,112.0,112.0,2_210358000,2023-02-13 16:25:00,1800.0,-0.035641999999999285,0.08720900000000142,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9547687622336491,0.9271838545667874,-0.37460659341591207
212917000,22.389263,-77.82437,2023-02-19 09:35:00,17.6,125.1,124.0,1_212917000,2023-02-19 09:35:00,0.0,0.0,0.0,2.1834068942449063,0.8181497174250234,-0.5750052520432786,2.1642082724729685,0.8290375725550417,-0.5591929034707467
212917000,22.33191,-77.732562,2023-02-19 09:55:00,17.5,123.6,122.0,1_212917000,2023-02-19 09:55:00,1200.0,-0.0573529999999991,0.09180800000000033,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048
212917000,22.329905,-77.729337,2023-02-19 10:00:00,17.6,123.1,122.0,1_212917000,2023-02-19 10:00:00,300.0,-0.0020050000000004786,0.0032250000000004775,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.129301687433082,0.8480480961564261,-0.5299192642332048
212917000,22.317965,-77.709995,2023-02-19 10:05:00,17.6,124.1,122.0,1_212917000,2023-02-19 10:05:00,300.0,-0.011939999999999173,0.01934199999999464,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.129301687433082,0.8480480961564261,-0.5299192642332048
212917000,22.303828,-77.687164,2023-02-19 10:10:00,17.5,123.8,122.0,1_212917000,2023-02-19 10:10:00,300.0,-0.01413700000000162,0.022831000000010704,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.129301687433082,0.8480480961564261,-0.5299192642332048
212917000,22.288755,-77.666685,2023-02-19 10:15:00,17.7,131.2,130.0,1_212917000,2023-02-19 10:15:00,300.0,-0.015073000000001002,0.020478999999994585,2.28987197861656,0.7524149088957246,-0.6586894601186801,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,22.271683,-77.645872,2023-02-19 10:20:00,17.8,131.7,130.0,1_212917000,2023-02-19 10:20:00,300.0,-0.017071999999998866,0.020813000000003967,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,22.256235,-77.626907,2023-02-19 10:25:00,17.8,131.5,130.0,1_212917000,2023-02-19 10:25:00,300.0,-0.01544799999999924,0.018964999999994347,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,22.239306,-77.606732,2023-02-19 10:30:00,17.7,133.0,132.0,1_212917000,2023-02-19 10:30:00,300.0,-0.016929000000001082,0.020175000000008936,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582
212917000,22.22235,-77.587404,2023-02-19 10:35:00,17.7,132.9,132.0,1_212917000,2023-02-19 10:35:00,300.0,-0.016956000000000415,0.019327999999987355,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.303834612632515,0.7431448254773942,-0.6691306063588582
212917000,22.20508,-77.567797,2023-02-19 10:40:00,17.7,133.8,132.0,1_212917000,2023-02-19 10:40:00,300.0,-0.017269999999999897,0.0196070000000077,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.303834612632515,0.7431448254773942,-0.6691306063588582
212917000,22.187821,-77.548039,2023-02-19 10:45:00,17.6,132.9,131.0,1_212917000,2023-02-19 10:45:00,300.0,-0.017258999999999247,0.019757999999995945,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,22.171058,-77.528495,2023-02-19 10:50:00,17.6,132.9,131.0,1_212917000,2023-02-19 10:50:00,300.0,-0.01676300000000097,0.01954399999999623,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,22.154231,-77.508765,2023-02-19 10:55:00,17.8,132.4,131.0,1_212917000,2023-02-19 10:55:00,300.0,-0.01682699999999926,0.019730000000009795,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,22.138363,-77.489959,2023-02-19 11:00:00,17.6,132.2,131.0,1_212917000,2023-02-19 11:00:00,300.0,-0.015868000000001103,0.01880599999999788,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,22.121186,-77.469409,2023-02-19 11:05:00,17.6,131.5,131.0,1_212917000,2023-02-19 11:05:00,300.0,-0.017176999999996667,0.020550000000000068,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,22.105495,-77.450705,2023-02-19 11:10:00,17.4,132.5,131.0,1_212917000,2023-02-19 11:10:00,300.0,-0.015691000000000344,0.01870399999999961,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,22.088508,-77.430675,2023-02-19 11:15:00,17.3,131.7,130.0,1_212917000,2023-02-19 11:15:00,300.0,-0.016987000000000307,0.020030000000005543,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,22.07246,-77.411309,2023-02-19 11:20:00,17.2,131.9,130.0,1_212917000,2023-02-19 11:20:00,300.0,-0.016048000000001394,0.01936599999999089,2.302089283380521,0.744311546231154,-0.6678325554710467,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,22.057915,-77.393947,2023-02-19 11:25:00,17.2,132.2,130.0,1_212917000,2023-02-19 11:25:00,300.0,-0.014544999999998254,0.01736200000000565,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,22.040011,-77.372805,2023-02-19 11:30:00,17.3,132.6,130.0,1_212917000,2023-02-19 11:30:00,300.0,-0.017904000000001474,0.02114199999999755,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,22.025193,-77.354335,2023-02-19 11:35:00,17.3,129.9,128.0,1_212917000,2023-02-19 11:35:00,300.0,-0.014817999999998221,0.018469999999993547,2.2671826983406342,0.7671651518152995,-0.6414496315691579,2.234021442552742,0.788010753606722,-0.6156614753256583
212917000,22.00602,-77.330152,2023-02-19 11:40:00,17.4,129.9,128.0,1_212917000,2023-02-19 11:40:00,300.0,-0.019173000000002105,0.024183000000007837,2.2671826983406342,0.7671651518152995,-0.6414496315691579,2.234021442552742,0.788010753606722,-0.6156614753256583
212917000,21.993195,-77.31427,2023-02-19 11:45:00,17.4,132.6,130.0,1_212917000,2023-02-19 11:45:00,300.0,-0.01282499999999942,0.015882000000004837,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,21.976775,-77.294704,2023-02-19 11:50:00,17.6,132.6,130.0,1_212917000,2023-02-19 11:50:00,300.0,-0.0164200000000001,0.01956599999999753,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,21.961196,-77.276342,2023-02-19 11:55:00,17.6,132.5,131.0,1_212917000,2023-02-19 11:55:00,300.0,-0.0155789999999989,0.018361999999996215,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,21.943265,-77.25558,2023-02-19 12:00:00,17.6,132.7,131.0,1_212917000,2023-02-19 12:00:00,300.0,-0.017931000000000807,0.020762000000004832,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,21.924996,-77.234357,2023-02-19 12:05:00,17.4,132.2,131.0,1_212917000,2023-02-19 12:05:00,300.0,-0.01826900000000009,0.021222999999992,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,21.907771,-77.214345,2023-02-19 12:10:00,17.4,132.1,131.0,1_212917000,2023-02-19 12:10:00,300.0,-0.017224999999999824,0.020012000000008356,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,21.892303,-77.196155,2023-02-19 12:15:00,17.4,132.7,131.0,1_212917000,2023-02-19 12:15:00,300.0,-0.015468000000002036,0.018189999999989936,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,21.877195,-77.178304,2023-02-19 12:20:00,17.4,132.7,131.0,1_212917000,2023-02-19 12:20:00,300.0,-0.015107999999997901,0.01785100000000739,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,21.861805,-77.160029,2023-02-19 12:25:00,17.4,132.5,131.0,1_212917000,2023-02-19 12:25:00,300.0,-0.015390000000000015,0.018275000000002706,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,21.844783,-77.139822,2023-02-19 12:30:00,17.4,131.8,131.0,1_212917000,2023-02-19 12:30:00,300.0,-0.01702200000000076,0.020206999999999198,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212917000,21.828113,-77.120132,2023-02-19 12:35:00,17.4,132.3,132.0,1_212917000,2023-02-19 12:35:00,300.0,-0.016670000000001295,0.0196899999999971,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
212917000,21.810411,-77.099494,2023-02-19 12:40:00,17.2,133.4,130.0,1_212917000,2023-02-19 12:40:00,300.0,-0.017701999999999884,0.020637999999991052,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.2689280275926285,0.766044443118978,-0.6427876096865394
212917000,21.797016,-77.080897,2023-02-19 12:45:00,17.1,123.9,121.0,1_212917000,2023-02-19 12:45:00,300.0,-0.013394999999999158,0.018597000000013963,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.111848394913139,0.8571673007021123,-0.5150380749100543
212917000,21.783543,-77.057957,2023-02-19 12:50:00,17.0,121.7,120.0,1_212917000,2023-02-19 12:50:00,300.0,-0.013472999999997626,0.0229399999999913,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.0943951023931953,0.8660254037844387,-0.4999999999999998
212917000,21.760571,-77.010779,2023-02-19 13:00:00,16.8,115.6,116.0,1_212917000,2023-02-19 13:00:00,600.0,-0.02297200000000288,0.047178000000002385,2.0176006153054447,0.9018325264051139,-0.432085748801982,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212917000,22.368728,-77.789119,2023-03-05 08:05:00,19.3,124.1,121.0,2_212917000,2023-03-05 08:05:00,0.0,0.0,0.0,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.111848394913139,0.8571673007021123,-0.5150380749100543
212917000,22.321726,-77.708924,2023-03-05 08:25:00,19.0,122.0,122.0,2_212917000,2023-03-05 08:25:00,1200.0,-0.0470019999999991,0.08019500000000335,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
212917000,22.228693,-77.586744,2023-03-05 08:50:00,18.6,132.4,133.0,2_212917000,2023-03-05 08:50:00,1500.0,-0.09303300000000192,0.12218000000000018,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.321287905152458,0.7313537016191706,-0.6819983600624984
212917000,22.224473,-77.581847,2023-03-05 08:55:00,18.5,132.4,133.0,2_212917000,2023-03-05 08:55:00,300.0,-0.0042200000000001125,0.004896999999999707,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.321287905152458,0.7313537016191706,-0.6819983600624984
212917000,22.192288,-77.54471,2023-03-05 09:00:00,18.6,133.5,133.0,2_212917000,2023-03-05 09:00:00,300.0,-0.032184999999998354,0.03713700000000131,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.321287905152458,0.7313537016191706,-0.6819983600624984
212917000,22.597363,-78.204607,2023-03-19 03:45:00,17.6,110.1,109.0,3_212917000,2023-03-19 03:45:00,0.0,0.0,0.0,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9024088846738192,0.9455185755993168,-0.32556815445715664
212917000,22.530115,-78.057089,2023-03-19 04:15:00,17.2,124.2,123.0,3_212917000,2023-03-19 04:15:00,1800.0,-0.06724800000000286,0.14751799999999093,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.1467549799530254,0.838670567945424,-0.5446390350150271
212917000,22.47817,-77.970459,2023-03-19 04:35:00,17.1,122.0,122.0,3_212917000,2023-03-19 04:35:00,1200.0,-0.05194499999999991,0.08662999999999954,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
212917000,22.46568,-77.949102,2023-03-19 04:40:00,17.1,121.8,122.0,3_212917000,2023-03-19 04:40:00,300.0,-0.012489999999999668,0.021357000000008952,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.129301687433082,0.8480480961564261,-0.5299192642332048
212917000,22.460523,-77.940337,2023-03-19 04:45:00,17.1,122.8,122.0,3_212917000,2023-03-19 04:45:00,300.0,-0.005157000000000522,0.008764999999996803,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
