MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
212287000,23.000591,-78.967463,4/29/2023 05:45,11.1,141.5,140.0,4_212287000,2023-04-29 05:45:00,300.0,-0.009087000000000955,0.007814000000010424,2.4696408915719763,0.6225146366376196,-0.7826081568524139,2.443460952792061,0.6427876096865395,-0.7660444431189779
212287000,22.990289,-78.958288,4/29/2023 05:50,11.1,140.1,141.0,4_212287000,2023-04-29 05:50:00,300.0,-0.010301999999999367,0.009174999999999045,2.4452062820440554,0.6414496315691581,-0.7671651518152994,2.4609142453120048,0.6293203910498374,-0.7771459614569709
212287000,22.977552,-78.946893,4/29/2023 05:55,11.1,140.1,141.0,4_212287000,2023-04-29 05:55:00,300.0,-0.01273700000000133,0.01139499999999316,2.4452062820440554,0.6414496315691581,-0.7671651518152994,2.4609142453120048,0.6293203910498374,-0.7771459614569709
212287000,22.965763,-78.936325,4/29/2023 06:00,11.2,140.4,141.0,4_212287000,2023-04-29 06:00:00,300.0,-0.011789000000000271,0.01056800000000635,2.450442269800039,0.6374239897486895,-0.7705132427757894,2.4609142453120048,0.6293203910498374,-0.7771459614569709
212287000,22.952701,-78.924685,4/29/2023 06:05,11.3,140.5,141.0,4_212287000,2023-04-29 06:05:00,300.0,-0.013061999999997909,0.011639999999999873,2.452187599052033,0.6360782202777638,-0.77162458338772,2.4609142453120048,0.6293203910498374,-0.7771459614569709
212287000,22.94136,-78.91458,4/29/2023 06:10,11.3,140.7,140.0,4_212287000,2023-04-29 06:10:00,300.0,-0.0113410000000016,0.010104999999995812,2.4556782575560216,0.6333808726275503,-0.7738402097265061,2.443460952792061,0.6427876096865395,-0.7660444431189779
212287000,22.928223,-78.902964,4/29/2023 06:15,11.3,140.5,141.0,4_212287000,2023-04-29 06:15:00,300.0,-0.013137000000000398,0.011616000000003623,2.452187599052033,0.6360782202777638,-0.77162458338772,2.4609142453120048,0.6293203910498374,-0.7771459614569709
212287000,22.915495,-78.891705,4/29/2023 06:20,11.3,140.6,141.0,4_212287000,2023-04-29 06:20:00,300.0,-0.012727999999999184,0.011258999999995467,2.4539329283040274,0.6347305132022676,-0.7727335734973511,2.4609142453120048,0.6293203910498374,-0.7771459614569709
212287000,22.901524,-78.879462,4/29/2023 06:25,11.3,140.9,140.0,4_212287000,2023-04-29 06:25:00,300.0,-0.01397100000000151,0.012242999999998005,2.4591689160600105,0.6306758074312862,-0.776046407066546,2.443460952792061,0.6427876096865395,-0.7660444431189779
212287000,22.889723,-78.869212,4/29/2023 06:30,11.3,141.3,141.0,4_212287000,2023-04-29 06:30:00,300.0,-0.011800999999998396,0.010249999999999204,2.466150233067988,0.6252426563357051,-0.7804304073383298,2.4609142453120048,0.6293203910498374,-0.7771459614569709
212287000,22.875511,-78.856882,4/29/2023 06:35,11.2,139.9,139.0,4_212287000,2023-04-29 06:35:00,300.0,-0.014212000000000558,0.012330000000005725,2.441715623540067,0.6441236297613866,-0.7649214009184317,2.426007660272118,0.6560590289905073,-0.754709580222772
212287000,22.865828,-78.848115,4/29/2023 06:40,11.2,140.1,140.0,4_212287000,2023-04-29 06:40:00,300.0,-0.009682999999998998,0.008766999999991754,2.4452062820440554,0.6414496315691581,-0.7671651518152994,2.443460952792061,0.6427876096865395,-0.7660444431189779
212287000,22.854153,-78.83756,4/29/2023 06:45,11.2,140.2,140.0,4_212287000,2023-04-29 06:45:00,300.0,-0.011675000000000324,0.01055500000001075,2.4469516112960497,0.6401096994849558,-0.7682835235935231,2.443460952792061,0.6427876096865395,-0.7660444431189779
212287000,22.841231,-78.825754,4/29/2023 06:50,11.3,139.9,139.0,4_212287000,2023-04-29 06:50:00,300.0,-0.012921999999999656,0.011805999999992878,2.441715623540067,0.6441236297613866,-0.7649214009184317,2.426007660272118,0.6560590289905073,-0.754709580222772
212287000,22.829234,-78.814337,4/29/2023 06:55,11.3,138.2,139.0,4_212287000,2023-04-29 06:55:00,300.0,-0.011997000000000924,0.01141700000000867,2.412045026256163,0.6665324702494528,-0.7454759996828618,2.426007660272118,0.6560590289905073,-0.754709580222772
212287000,22.813861,-78.799629,4/29/2023 07:00,11.3,138.3,138.0,4_212287000,2023-04-29 07:00:00,300.0,-0.015373000000000303,0.014707999999998833,2.413790355508158,0.6652303546543605,-0.7466381822853916,2.4085543677521746,0.6691306063588583,-0.7431448254773941
212287000,22.807098,-78.793014,4/29/2023 07:05,11.2,135.4,134.0,4_212287000,2023-04-29 07:05:00,300.0,-0.006762999999999408,0.006614999999996485,2.363175807200322,0.7021530529951625,-0.7120260459909964,2.3387411976724017,0.7193398003386511,-0.6946583704589974
212287000,22.786358,-78.7515,4/29/2023 07:15,11.4,110.1,110.0,4_212287000,2023-04-29 07:15:00,600.0,-0.02073999999999998,0.04151400000000649,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
212287000,22.772016,-78.70864,4/29/2023 07:30,11.5,109.8,110.0,4_212287000,2023-04-29 07:30:00,900.0,-0.014341999999999189,0.04285999999999035,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9198621771937625,0.9396926207859084,-0.3420201433256687
212287000,22.767476,-78.69497,4/29/2023 07:35,11.5,109.2,110.0,4_212287000,2023-04-29 07:35:00,300.0,-0.004540000000002209,0.013670000000004734,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9198621771937625,0.9396926207859084,-0.3420201433256687
212287000,22.748676,-78.641775,4/29/2023 07:50,11.5,110.9,111.0,4_212287000,2023-04-29 07:50:00,900.0,-0.018799999999998818,0.053195000000002324,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9373154697137058,0.9335804264972017,-0.35836794954530027
212287000,22.743386,-78.626839,4/29/2023 07:55,11.5,110.7,110.0,4_212287000,2023-04-29 07:55:00,300.0,-0.005289999999998685,0.014935999999991623,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
212287000,22.731003,-78.59169,4/29/2023 08:05,11.6,110.6,111.0,4_212287000,2023-04-29 08:05:00,600.0,-0.01238299999999981,0.035149000000004094,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9373154697137058,0.9335804264972017,-0.35836794954530027
212287000,22.727435,-78.581291,4/29/2023 08:10,11.6,110.3,111.0,4_212287000,2023-04-29 08:10:00,300.0,-0.003568000000001348,0.010399000000006708,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
212287000,22.721026,-78.56275,4/29/2023 08:15,11.6,110.5,111.0,4_212287000,2023-04-29 08:15:00,300.0,-0.006409000000001441,0.01854099999999903,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9373154697137058,0.9335804264972017,-0.35836794954530027
212287000,22.145653,-77.49156,4/29/2023 14:25,11.3,132.5,132.0,11_212287000,2023-04-29 14:25:00,0.0,0.0,0.0,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582
212287000,22.120905,-77.462722,4/29/2023 14:35,11.3,132.8,132.0,11_212287000,2023-04-29 14:35:00,600.0,-0.024747999999998882,0.02883800000000747,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.303834612632515,0.7431448254773942,-0.6691306063588582
212287000,22.116546,-77.45767,4/29/2023 14:40,11.4,132.9,131.0,11_212287000,2023-04-29 14:40:00,300.0,-0.00435900000000089,0.005052000000006274,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212287000,22.081534,-77.417025,4/29/2023 14:55,11.4,132.3,131.0,11_212287000,2023-04-29 14:55:00,900.0,-0.03501199999999827,0.04064499999999782,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212287000,22.056948,-77.388034,4/29/2023 15:05,11.3,132.7,131.0,11_212287000,2023-04-29 15:05:00,600.0,-0.024586000000002883,0.028990999999990663,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072
212287000,22.050216,-77.380119,4/29/2023 15:10,11.4,132.5,132.0,11_212287000,2023-04-29 15:10:00,300.0,-0.006731999999999516,0.007915000000011219,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582
212287000,22.028578,-77.354559,4/29/2023 15:20,11.5,132.4,131.0,11_212287000,2023-04-29 15:20:00,600.0,-0.02163799999999938,0.025559999999998695,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215175000,21.912281,-77.232797,3/9/2025 22:20,15.5,131.6,131.0,2_215175000,2025-03-09 22:20:00,0.0,0.0,0.0,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215175000,21.90082,-77.218977,3/9/2025 22:25,15.4,131.5,131.0,2_215175000,2025-03-09 22:25:00,300.0,-0.01146100000000061,0.013820000000009713,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215175000,21.886247,-77.201376,3/9/2025 22:30,15.4,131.6,131.0,2_215175000,2025-03-09 22:30:00,300.0,-0.014572999999998615,0.01760099999999909,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215175000,21.872212,-77.184552,3/9/2025 22:35,15.4,131.9,131.0,2_215175000,2025-03-09 22:35:00,300.0,-0.014034999999999798,0.016823999999999728,2.302089283380521,0.744311546231154,-0.6678325554710467,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215175000,21.856589,-77.165872,3/9/2025 22:40,15.4,131.8,131.0,2_215175000,2025-03-09 22:40:00,300.0,-0.015623000000001497,0.01868000000000336,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215175000,21.843485,-77.15026,3/9/2025 22:45,15.4,131.9,131.0,2_215175000,2025-03-09 22:45:00,300.0,-0.01310399999999845,0.01561199999999019,2.302089283380521,0.744311546231154,-0.6678325554710467,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215175000,21.828045,-77.131837,3/9/2025 22:50,15.3,131.3,131.0,2_215175000,2025-03-09 22:50:00,300.0,-0.015440000000001675,0.018422999999998524,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215175000,21.815455,-77.115895,3/9/2025 22:55,15.1,128.0,128.0,2_215175000,2025-03-09 22:55:00,300.0,-0.012589999999999435,0.01594200000000967,2.234021442552742,0.788010753606722,-0.6156614753256583,2.234021442552742,0.788010753606722,-0.6156614753256583
215175000,21.80175,-77.096905,3/9/2025 23:00,14.9,127.6,128.0,2_215175000,2025-03-09 23:00:00,300.0,-0.013705000000001633,0.018989999999988072,2.2270401255447645,0.7922896433551907,-0.6101451639012676,2.234021442552742,0.788010753606722,-0.6156614753256583
215175000,21.789793,-77.080287,3/9/2025 23:05,14.8,127.5,128.0,2_215175000,2025-03-09 23:05:00,300.0,-0.011956999999998885,0.016618000000008237,2.2252947962927703,0.7933533402912352,-0.6087614290087207,2.234021442552742,0.788010753606722,-0.6156614753256583
215175000,21.77643,-77.0617,3/9/2025 23:10,15.1,127.6,128.0,2_215175000,2025-03-09 23:10:00,300.0,-0.013362999999998237,0.01858699999999658,2.2270401255447645,0.7922896433551907,-0.6101451639012676,2.234021442552742,0.788010753606722,-0.6156614753256583
215175000,21.765446,-77.037997,3/9/2025 23:15,15.3,110.8,112.0,2_215175000,2025-03-09 23:15:00,300.0,-0.010984000000000549,0.023702999999997587,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9547687622336491,0.9271838545667874,-0.37460659341591207
215939000,22.050128,-77.378059,7/2/2025 14:10,11.4,132.1,130.0,9_215939000,2025-07-02 14:10:00,0.0,0.0,0.0,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2689280275926285,0.766044443118978,-0.6427876096865394
215939000,22.048281,-77.375972,7/2/2025 14:15,11.4,132.3,130.0,9_215939000,2025-07-02 14:15:00,300.0,-0.0018470000000014863,0.0020869999999888478,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2689280275926285,0.766044443118978,-0.6427876096865394
215939000,22.036421,-77.361792,7/2/2025 14:20,11.2,133.1,133.0,9_215939000,2025-07-02 14:20:00,300.0,-0.01185999999999865,0.014180000000010295,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.321287905152458,0.7313537016191706,-0.6819983600624984
215939000,22.00346,-77.32389,7/2/2025 14:35,11.2,132.2,132.0,9_215939000,2025-07-02 14:35:00,900.0,-0.03296100000000024,0.037901999999988334,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582
215939000,21.98752,-77.305232,7/2/2025 14:40,11.3,132.1,132.0,9_215939000,2025-07-02 14:40:00,300.0,-0.01594000000000051,0.018658000000002062,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.303834612632515,0.7431448254773942,-0.6691306063588582
215939000,21.982235,-77.298965,7/2/2025 14:45,11.3,132.3,132.0,9_215939000,2025-07-02 14:45:00,300.0,-0.00528500000000065,0.006267000000008238,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
219025000,22.319776,-77.703345,4/5/2023 02:00,15.2,123.9,123.0,7_219025000,2023-04-05 02:00:00,0.0,0.0,0.0,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1467549799530254,0.838670567945424,-0.5446390350150271
219025000,22.310159,-77.6876,4/5/2023 02:05,15.3,123.4,122.0,7_219025000,2023-04-05 02:05:00,300.0,-0.009617000000002207,0.015744999999995457,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.129301687433082,0.8480480961564261,-0.5299192642332048
219025000,22.295519,-77.667337,4/5/2023 02:10,15.4,130.8,130.0,7_219025000,2023-04-05 02:10:00,300.0,-0.014639999999999986,0.02026299999999992,2.282890661608583,0.7569950556517564,-0.6534206039901055,2.2689280275926285,0.766044443118978,-0.6427876096865394
219025000,22.281513,-77.65041,4/5/2023 02:15,15.5,132.2,131.0,7_219025000,2023-04-05 02:15:00,300.0,-0.014005999999998409,0.016927000000009684,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2863813201125716,0.7547095802227721,-0.6560590289905072
219025000,22.269801,-77.636474,4/5/2023 02:20,15.4,131.9,131.0,7_219025000,2023-04-05 02:20:00,300.0,-0.011711999999999279,0.013935999999986848,2.302089283380521,0.744311546231154,-0.6678325554710467,2.2863813201125716,0.7547095802227721,-0.6560590289905072
219025000,21.767528,-76.923175,1/30/2024 21:55,13.8,293.4,295.0,13_219025000,2024-01-30 21:55:00,0.0,0.0,0.0,5.120796025351362,-0.9177546256839815,0.39714789063477995,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219025000,21.776028,-76.943919,1/30/2024 22:00,13.8,293.9,295.0,13_219025000,2024-01-30 22:00:00,300.0,0.008500000000001506,-0.020743999999993434,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219025000,21.787982,-76.972971,1/30/2024 22:10,13.9,293.8,294.0,13_219025000,2024-01-30 22:10:00,600.0,0.011953999999999354,-0.029052000000007183,5.12777734235934,-0.9149596678498249,0.4035452963523898,5.1312680008633285,-0.9135454576426011,0.40673664307579976
