MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
212587000,22.545068,-78.001592,2/8/2024 22:05,16.0,302.9,303.0,20_212587000,2024-02-08 22:05:00,300.0,0.011545000000001693,-0.018889999999998963,5.286602304290824,-0.8396198645344134,0.5431744499506703,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.551156,-78.011417,2/8/2024 22:10,16.0,303.5,303.0,20_212587000,2024-02-08 22:10:00,300.0,0.006087999999998317,-0.009824999999992201,5.29707427980279,-0.8338858220671682,0.551936985312058,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,23.014495,-79.272045,2/9/2024 02:45,16.2,292.2,293.0,22_212587000,2024-02-09 02:45:00,0.0,0.0,0.0,5.099852074327431,-0.9258705848099948,0.37784078681846683,5.113814708343385,-0.9205048534524405,0.3907311284892735
212587000,23.019206,-79.284232,2/9/2024 02:50,16.3,292.8,293.0,22_212587000,2024-02-09 02:50:00,300.0,0.004711000000000354,-0.012186999999997283,5.110324049839397,-0.9218631515885005,0.3875155864521029,5.113814708343385,-0.9205048534524405,0.3907311284892735
212587000,23.030869,-79.31459,2/9/2024 02:55,16.3,292.1,293.0,22_212587000,2024-02-09 02:55:00,300.0,0.011662999999998647,-0.030357999999992558,5.098106745075437,-0.9265286308718371,0.37622426313936624,5.113814708343385,-0.9205048534524405,0.3907311284892735
212587000,23.035691,-79.327126,2/9/2024 03:00,16.3,292.7,293.0,22_212587000,2024-02-09 03:00:00,300.0,0.00482200000000077,-0.012536000000011427,5.108578720587403,-0.9225380894562464,0.38590604232431863,5.113814708343385,-0.9205048534524405,0.3907311284892735
212587000,23.045096,-79.351254,2/9/2024 03:05,16.4,292.5,293.0,22_212587000,2024-02-09 03:05:00,300.0,0.009405000000000996,-0.02412799999999038,5.105088062083414,-0.9238795325112866,0.38268343236509,5.113814708343385,-0.9205048534524405,0.3907311284892735
212850000,22.216755,-77.583865,5/24/2025 22:15,15.2,133.5,133.0,2_212850000,2025-05-24 22:15:00,0.0,0.0,0.0,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.20235,-77.56801,5/24/2025 22:20,15.3,135.3,133.0,2_212850000,2025-05-24 22:20:00,300.0,-0.014405000000000001,0.01585500000000195,2.361430477948328,0.7033947028105039,-0.7107994738729925,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.175105,-77.538022,5/24/2025 22:25,15.3,133.6,133.0,2_212850000,2025-05-24 22:25:00,300.0,-0.02724500000000063,0.029988000000003012,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.165995,-77.528202,5/24/2025 22:30,15.4,135.0,132.0,2_212850000,2025-05-24 22:30:00,300.0,-0.00910999999999973,0.009820000000004825,2.356194490192345,0.7071067811865476,-0.7071067811865475,2.303834612632515,0.7431448254773942,-0.6691306063588582
212850000,22.156911,-77.518355,5/24/2025 22:35,15.4,134.7,133.0,2_212850000,2025-05-24 22:35:00,300.0,-0.009083999999997872,0.0098469999999935,2.3509585024363617,0.7107994738729926,-0.7033947028105038,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.140176,-77.5005,5/24/2025 22:40,15.3,134.1,133.0,2_212850000,2025-05-24 22:40:00,300.0,-0.01673500000000061,0.01785499999999729,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.12652,-77.48315,5/24/2025 22:45,15.1,120.2,119.0,2_212850000,2025-05-24 22:45:00,300.0,-0.013656000000001,0.017350000000007526,2.097885760897184,0.8642748019537047,-0.5030199466302351,2.076941809873252,0.8746197071393959,-0.484809620246337
212850000,22.11692,-77.465125,5/24/2025 22:50,15.0,118.9,118.0,2_212850000,2025-05-24 22:50:00,300.0,-0.009599999999998943,0.018024999999994407,2.075196480621258,0.8754645270000179,-0.48328238325500245,2.059488517353309,0.8829475928589269,-0.4694715627858909
212850000,22.10627,-77.445269,5/24/2025 22:55,15.0,120.0,117.0,2_212850000,2025-05-24 22:55:00,300.0,-0.010650000000001825,0.019856000000004315,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.0420352248333655,0.8910065241883679,-0.45399049973954675
212850000,22.094486,-77.42363,5/24/2025 23:00,15.0,120.7,117.0,2_212850000,2025-05-24 23:00:00,300.0,-0.011783999999998684,0.021638999999993302,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.0420352248333655,0.8910065241883679,-0.45399049973954675
212850000,22.080816,-77.396817,5/24/2025 23:05,15.0,117.5,116.0,2_212850000,2025-05-24 23:05:00,300.0,-0.013670000000001181,0.026813000000004195,2.050761871093337,0.8870108331782218,-0.4617486132350338,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.074086,-77.38345,5/24/2025 23:10,15.1,119.1,115.0,2_212850000,2025-05-24 23:10:00,300.0,-0.00672999999999746,0.01336700000000235,2.0786871391252464,0.8737722230354653,-0.4863353804234904,2.007128639793479,0.90630778703665,-0.42261826174069933
212850000,22.06506,-77.36559,5/24/2025 23:15,15.1,117.8,115.0,2_212850000,2025-05-24 23:15:00,300.0,-0.009026000000002199,0.017859999999998877,2.05599785884932,0.8845809752150839,-0.46638664033989113,2.007128639793479,0.90630778703665,-0.42261826174069933
212850000,22.055988,-77.34774,5/24/2025 23:20,15.2,117.7,116.0,2_212850000,2025-05-24 23:20:00,300.0,-0.009071999999999747,0.017849999999995703,2.054252529597326,0.8853936257544158,-0.4648420457246197,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.042838,-77.321732,5/24/2025 23:25,15.3,117.8,116.0,2_212850000,2025-05-24 23:25:00,300.0,-0.013149999999999551,0.026008000000004472,2.05599785884932,0.8845809752150839,-0.46638664033989113,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.033901,-77.304075,5/24/2025 23:30,15.3,119.2,116.0,2_212850000,2025-05-24 23:30:00,300.0,-0.008936999999999529,0.01765699999999981,2.080432468377241,0.8729220772698095,-0.48785965913873286,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.024785,-77.28607,5/24/2025 23:35,15.2,117.8,115.0,2_212850000,2025-05-24 23:35:00,300.0,-0.009115999999998792,0.01800500000000227,2.05599785884932,0.8845809752150839,-0.46638664033989113,2.007128639793479,0.90630778703665,-0.42261826174069933
212850000,22.015356,-77.267335,5/24/2025 23:40,15.2,119.2,116.0,2_212850000,2025-05-24 23:40:00,300.0,-0.009429000000000798,0.018734999999992397,2.080432468377241,0.8729220772698095,-0.48785965913873286,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,22.004195,-77.245327,5/24/2025 23:45,15.2,119.4,116.0,2_212850000,2025-05-24 23:45:00,300.0,-0.011161000000001309,0.022007999999999583,2.0839231268812295,0.8712138111201895,-0.4909037536151408,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,21.995925,-77.229019,5/24/2025 23:50,15.2,119.3,116.0,2_212850000,2025-05-24 23:50:00,300.0,-0.008269999999999555,0.016308000000009315,2.0821777976292353,0.8720692724321205,-0.4893824517488463,2.0245819323134224,0.8987940462991669,-0.4383711467890775
212850000,21.98609,-77.209615,5/24/2025 23:55,15.1,117.7,115.0,2_212850000,2025-05-24 23:55:00,300.0,-0.009834999999998928,0.019403999999994426,2.054252529597326,0.8853936257544158,-0.4648420457246197,2.007128639793479,0.90630778703665,-0.42261826174069933
212850000,21.976118,-77.189767,5/25/2025 00:00,15.1,119.0,116.0,2_212850000,2025-05-25 00:00:00,300.0,-0.009972000000001202,0.01984799999999609,2.076941809873252,0.8746197071393959,-0.484809620246337,2.0245819323134224,0.8987940462991669,-0.4383711467890775
215436000,21.711447,-76.765138,3/10/2023 01:00,15.7,290.7,293.0,2_215436000,2023-03-10 01:00:00,0.0,0.0,0.0,5.073672135547516,-0.9354440308298675,0.3534748437792567,5.113814708343385,-0.9205048534524405,0.3907311284892735
215436000,21.719223,-76.785108,3/10/2023 01:05,15.7,292.3,294.0,2_215436000,2023-03-10 01:05:00,300.0,0.007775999999999783,-0.01997000000000071,5.101597403579426,-0.9252097183857819,0.3794561595290055,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.72916,-76.81065,3/10/2023 01:10,15.6,292.4,294.0,2_215436000,2023-03-10 01:10:00,300.0,0.00993700000000075,-0.025542000000001508,5.103342732831419,-0.9245460336123134,0.38107037635027363,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.735839,-76.827779,3/10/2023 01:15,15.7,292.1,294.0,2_215436000,2023-03-10 01:15:00,300.0,0.006678999999998325,-0.017129000000011274,5.098106745075437,-0.9265286308718371,0.37622426313936624,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.742564,-76.845158,3/10/2023 01:20,15.8,292.2,294.0,2_215436000,2023-03-10 01:20:00,300.0,0.006725000000002979,-0.01737899999999115,5.099852074327431,-0.9258705848099948,0.37784078681846683,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.750141,-76.864722,3/10/2023 01:25,15.8,292.0,294.0,2_215436000,2023-03-10 01:25:00,300.0,0.0075769999999977244,-0.01956400000000258,5.096361415823442,-0.9271838545667874,0.37460659341591196,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.758041,-76.885149,3/10/2023 01:30,15.8,292.4,294.0,2_215436000,2023-03-10 01:30:00,300.0,0.007899999999999352,-0.020426999999997975,5.103342732831419,-0.9245460336123134,0.38107037635027363,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.766588,-76.906819,3/10/2023 01:35,15.8,292.9,294.0,2_215436000,2023-03-10 01:35:00,300.0,0.008547000000000082,-0.0216700000000003,5.112069379091391,-0.9211854055657213,0.38912395014020607,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.776917,-76.932685,3/10/2023 01:40,15.8,293.2,294.0,2_215436000,2023-03-10 01:40:00,300.0,0.010329000000002253,-0.025866000000007716,5.117305366847374,-0.9191353392552346,0.39394190959095066,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.78447,-76.951499,3/10/2023 01:45,15.9,293.1,294.0,2_215436000,2023-03-10 01:45:00,300.0,0.0075529999999979225,-0.018813999999991893,5.1155600375953805,-0.9198214973217375,0.3923371166035619,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.792993,-76.973219,3/10/2023 01:50,15.8,292.5,294.0,2_215436000,2023-03-10 01:50:00,300.0,0.00852300000000028,-0.02172000000000196,5.105088062083414,-0.9238795325112866,0.38268343236509,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.801523,-76.995005,3/10/2023 01:55,15.8,292.9,294.0,2_215436000,2023-03-10 01:55:00,300.0,0.00853000000000037,-0.021786000000005856,5.112069379091391,-0.9211854055657213,0.38912395014020607,5.1312680008633285,-0.9135454576426011,0.40673664307579976
215436000,21.813477,-77.020123,3/10/2023 02:00,15.5,305.9,310.0,2_215436000,2023-03-10 02:00:00,300.0,0.011953999999999354,-0.02511799999999198,5.338962181850654,-0.8100416404457961,0.5863723567357892,5.410520681182422,-0.7660444431189781,0.6427876096865393
215436000,21.828951,-77.040224,3/10/2023 02:05,15.7,309.5,311.0,2_215436000,2023-03-10 02:05:00,300.0,0.015474000000001098,-0.020100999999996816,5.40179403492245,-0.7716245833877202,0.6360782202777636,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,21.843958,-77.059411,3/10/2023 02:10,15.7,309.8,311.0,2_215436000,2023-03-10 02:10:00,300.0,0.015007000000000659,-0.019187000000002286,5.407030022678433,-0.7682835235935234,0.6401096994849556,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,21.85297,-77.070789,3/10/2023 02:15,15.8,310.2,311.0,2_215436000,2023-03-10 02:15:00,300.0,0.009011999999998466,-0.01137800000000766,5.41401133968641,-0.7637960286346424,0.6454576877239503,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,21.871223,-77.09337,3/10/2023 02:20,15.8,310.9,311.0,2_215436000,2023-03-10 02:20:00,300.0,0.018253000000001407,-0.022580999999988194,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,21.880903,-77.105267,3/10/2023 02:25,15.8,310.9,311.0,2_215436000,2023-03-10 02:25:00,300.0,0.009679999999999467,-0.01189700000000471,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,21.895421,-77.123032,3/10/2023 02:30,15.8,311.1,311.0,2_215436000,2023-03-10 02:30:00,300.0,0.01451799999999892,-0.017764999999997144,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,21.909945,-77.140722,3/10/2023 02:35,15.8,311.1,311.0,2_215436000,2023-03-10 02:35:00,300.0,0.014524000000001536,-0.01769000000000176,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,21.929883,-77.165222,3/10/2023 02:40,15.5,310.1,311.0,2_215436000,2023-03-10 02:40:00,300.0,0.01993799999999979,-0.024500000000003297,5.412266010434417,-0.7649214009184314,0.644123629761387,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,21.944053,-77.182727,3/10/2023 02:45,15.5,311.0,312.0,2_215436000,2023-03-10 02:45:00,300.0,0.014170000000000016,-0.017504999999999882,5.427973973702365,-0.7547095802227722,0.656059028990507,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,21.953936,-77.19479,3/10/2023 02:50,15.6,310.7,312.0,2_215436000,2023-03-10 02:50:00,300.0,0.009882999999998532,-0.012062999999997714,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,21.971237,-77.215967,3/10/2023 02:55,15.6,310.8,312.0,2_215436000,2023-03-10 02:55:00,300.0,0.01730099999999979,-0.02117700000000866,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,21.982342,-77.229818,3/10/2023 03:00,15.5,310.4,312.0,2_215436000,2023-03-10 03:00:00,300.0,0.011105000000000587,-0.01385099999998829,5.4175019981903985,-0.7615383075367371,0.6481199010631304,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,22.000509,-77.252154,3/10/2023 03:05,15.5,311.3,313.0,2_215436000,2023-03-10 03:05:00,300.0,0.01816700000000182,-0.022336000000009903,5.433209961458348,-0.751264133503511,0.660001667960937,5.462880558742252,-0.7313537016191703,0.6819983600624986
215436000,22.018673,-77.273935,3/10/2023 03:10,15.5,310.8,311.0,2_215436000,2023-03-10 03:10:00,300.0,0.018163999999998737,-0.02178099999999006,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,22.024278,-77.280852,3/10/2023 03:15,15.6,310.3,311.0,2_215436000,2023-03-10 03:15:00,300.0,0.005604999999999194,-0.006917000000001394,5.415756668938405,-0.762668329695688,0.6467897795104599,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,22.040448,-77.300944,3/10/2023 03:20,15.6,310.9,311.0,2_215436000,2023-03-10 03:20:00,300.0,0.01617000000000246,-0.020092000000005328,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,22.053947,-77.317568,3/10/2023 03:25,15.6,310.9,311.0,2_215436000,2023-03-10 03:25:00,300.0,0.013498999999999484,-0.01662399999999309,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,22.06668,-77.333164,3/10/2023 03:30,15.6,311.1,311.0,2_215436000,2023-03-10 03:30:00,300.0,0.012733000000000771,-0.015596000000002164,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,22.081458,-77.351049,3/10/2023 03:35,15.6,311.5,311.0,2_215436000,2023-03-10 03:35:00,300.0,0.014777999999999736,-0.017885000000006812,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,22.095898,-77.368427,3/10/2023 03:40,15.6,311.4,311.0,2_215436000,2023-03-10 03:40:00,300.0,0.0144399999999969,-0.017377999999993676,5.434955290710342,-0.75011106963046,0.6613118653236513,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,22.111103,-77.387084,3/10/2023 03:45,15.5,310.7,311.0,2_215436000,2023-03-10 03:45:00,300.0,0.01520500000000169,-0.018657000000004587,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.427973973702365,-0.7547095802227722,0.656059028990507
215436000,22.124505,-77.403567,3/10/2023 03:50,15.5,311.6,312.0,2_215436000,2023-03-10 03:50:00,300.0,0.013401999999999248,-0.016482999999993808,5.438445949214331,-0.747798090498532,0.6639262126522415,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,22.139358,-77.421334,3/10/2023 03:55,15.7,311.3,312.0,2_215436000,2023-03-10 03:55:00,300.0,0.014853000000002226,-0.017767000000006306,5.433209961458348,-0.751264133503511,0.660001667960937,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,22.153235,-77.438255,3/10/2023 04:00,15.6,310.6,312.0,2_215436000,2023-03-10 04:00:00,300.0,0.013876999999997253,-0.01692099999999641,5.420992656694388,-0.7592713073348807,0.650774217265851,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,22.168031,-77.45669,3/10/2023 04:05,15.6,310.6,312.0,2_215436000,2023-03-10 04:05:00,300.0,0.014796000000000475,-0.01843499999999665,5.420992656694388,-0.7592713073348807,0.650774217265851,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,22.182461,-77.474747,3/10/2023 04:10,15.4,310.4,312.0,2_215436000,2023-03-10 04:10:00,300.0,0.014430000000000831,-0.01805699999999888,5.4175019981903985,-0.7615383075367371,0.6481199010631304,5.445427266222308,-0.7431448254773946,0.6691306063588578
215436000,22.197561,-77.49313,3/10/2023 04:15,15.3,311.7,313.0,2_215436000,2023-03-10 04:15:00,300.0,0.015100000000000335,-0.018383000000000038,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.462880558742252,-0.7313537016191703,0.6819983600624986
215436000,22.20997,-77.508135,3/10/2023 04:20,15.3,311.4,313.0,2_215436000,2023-03-10 04:20:00,300.0,0.012408999999998116,-0.015005000000002156,5.434955290710342,-0.75011106963046,0.6613118653236513,5.462880558742252,-0.7313537016191703,0.6819983600624986
215436000,22.225006,-77.526202,3/10/2023 04:25,15.2,311.7,313.0,2_215436000,2023-03-10 04:25:00,300.0,0.015036000000002048,-0.018067000000002054,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.462880558742252,-0.7313537016191703,0.6819983600624986
215436000,22.244683,-77.549726,3/10/2023 04:30,15.2,312.0,313.0,2_215436000,2023-03-10 04:30:00,300.0,0.019676999999997946,-0.023524000000008982,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986
215436000,22.252788,-77.559352,3/10/2023 04:35,15.2,312.2,313.0,2_215436000,2023-03-10 04:35:00,300.0,0.008105000000000473,-0.009625999999997248,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.462880558742252,-0.7313537016191703,0.6819983600624986
215436000,22.277893,-77.589302,3/10/2023 04:40,15.3,311.9,313.0,2_215436000,2023-03-10 04:40:00,300.0,0.025104999999999933,-0.029949999999999477,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.462880558742252,-0.7313537016191703,0.6819983600624986
215436000,22.290601,-77.605257,3/10/2023 04:45,15.3,309.0,310.0,2_215436000,2023-03-10 04:45:00,300.0,0.012707999999999942,-0.01595499999999106,5.3930673886624785,-0.7771459614569708,0.6293203910498375,5.410520681182422,-0.7660444431189781,0.6427876096865393
215436000,22.683332,-78.347447,3/10/2023 07:50,15.8,290.2,291.0,7_215436000,2023-03-10 07:50:00,0.0,0.0,0.0,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.078908123303499,-0.9335804264972017,0.3583679495453004
215436000,22.686676,-78.357329,3/10/2023 07:55,15.8,290.1,291.0,7_215436000,2023-03-10 07:55:00,300.0,0.0033439999999984593,-0.009881999999990398,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.078908123303499,-0.9335804264972017,0.3583679495453004
215436000,22.695513,-78.383367,3/10/2023 08:00,15.8,289.8,291.0,7_215436000,2023-03-10 08:00:00,300.0,0.008836999999999762,-0.026038000000013994,5.057964172279568,-0.9408807689542253,0.33873792024529187,5.078908123303499,-0.9335804264972017,0.3583679495453004
215436000,22.70663,-78.416119,3/10/2023 08:05,15.8,290.5,291.0,7_215436000,2023-03-10 08:05:00,300.0,0.011117000000002264,-0.0327519999999879,5.070181477043527,-0.9366721892483977,0.3502073812594672,5.078908123303499,-0.9335804264972017,0.3583679495453004
215436000,22.70802,-78.420205,3/10/2023 08:10,15.8,290.0,291.0,7_215436000,2023-03-10 08:10:00,300.0,0.0013900000000006685,-0.004086000000000922,5.061454830783556,-0.9396926207859083,0.342020143325669,5.078908123303499,-0.9335804264972017,0.3583679495453004
215436000,22.721856,-78.460094,3/10/2023 08:15,15.6,290.4,291.0,7_215436000,2023-03-10 08:15:00,300.0,0.013835999999997739,-0.039889000000002284,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.078908123303499,-0.9335804264972017,0.3583679495453004
215436000,22.72742,-78.475875,3/10/2023 08:20,15.6,290.7,291.0,7_215436000,2023-03-10 08:20:00,300.0,0.00556399999999968,-0.015781000000004042,5.073672135547516,-0.9354440308298675,0.3534748437792567,5.078908123303499,-0.9335804264972017,0.3583679495453004
215436000,22.746631,-78.530722,3/10/2023 08:35,15.8,290.9,291.0,7_215436000,2023-03-10 08:35:00,900.0,0.019211000000002088,-0.054846999999995205,5.077162794051504,-0.9342044743210297,0.3567379993196246,5.078908123303499,-0.9335804264972017,0.3583679495453004
215503000,22.868298,-78.851801,5/30/2023 07:30,10.1,288.8,291.0,29_215503000,2023-05-30 07:30:00,0.0,0.0,0.0,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.078908123303499,-0.9335804264972017,0.3583679495453004
215503000,22.878845,-78.884994,5/30/2023 07:45,10.2,289.2,291.0,29_215503000,2023-05-30 07:45:00,900.0,0.010546999999998974,-0.03319300000001135,5.0474921967676005,-0.9443763702374812,0.3288666467385827,5.078908123303499,-0.9335804264972017,0.3583679495453004
215503000,22.8873,-78.911219,5/30/2023 07:50,10.2,289.4,291.0,29_215503000,2023-05-30 07:50:00,300.0,0.008455000000001434,-0.026224999999996612,5.050982855271589,-0.9432226579476013,0.3321611318837025,5.078908123303499,-0.9335804264972017,0.3583679495453004
215503000,22.887933,-78.913169,5/30/2023 07:55,10.2,289.3,290.0,29_215503000,2023-05-30 07:55:00,300.0,0.0006330000000005498,-0.001949999999993679,5.049237526019596,-0.9438009515832294,0.3305143927132232,5.061454830783556,-0.9396926207859083,0.342020143325669
