MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
209729000,22.605982,-78.217236,2023-09-17 03:40:00,11.9,110.1,111.0,120_209729000,2023-09-17 03:40:00,900.0,-0.02138000000000062,0.06280399999999986,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
209729000,22.604093,-78.211629,2023-09-17 03:45:00,11.9,110.3,111.0,120_209729000,2023-09-17 03:45:00,300.0,-0.001889000000002028,0.005606999999997697,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
209729000,22.581911,-78.148829,2023-09-17 04:00:00,11.8,111.0,111.0,120_209729000,2023-09-17 04:00:00,900.0,-0.02218199999999726,0.06279999999999575,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
209729000,22.368535,-77.782674,2023-09-17 06:00:00,12.3,123.0,122.0,123_209729000,2023-09-17 06:00:00,0.0,0.0,0.0,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.129301687433082,0.8480480961564261,-0.5299192642332048
209729000,22.342225,-77.738673,2023-09-17 06:15:00,12.3,122.7,121.0,123_209729000,2023-09-17 06:15:00,900.0,-0.026310000000002276,0.044000999999994406,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.111848394913139,0.8571673007021123,-0.5150380749100543
209729000,22.312753,-77.69186,2023-09-17 06:30:00,12.3,130.4,130.0,123_209729000,2023-09-17 06:30:00,900.0,-0.02947199999999839,0.046813000000000216,2.275909344600606,0.7615383075367367,-0.6481199010631309,2.2689280275926285,0.766044443118978,-0.6427876096865394
209729000,22.288564,-77.66089,2023-09-17 06:40:00,12.5,129.8,129.0,123_209729000,2023-09-17 06:40:00,600.0,-0.024188999999999794,0.0309700000000106,2.26543736908864,0.7682835235935233,-0.6401096994849557,2.251474735072685,0.777145961456971,-0.6293203910498373
209729000,22.28013,-77.650152,2023-09-17 06:45:00,12.4,130.2,130.0,123_209729000,2023-09-17 06:45:00,300.0,-0.008434000000001163,0.010737999999989256,2.272418686096617,0.7637960286346424,-0.6454576877239504,2.2689280275926285,0.766044443118978,-0.6427876096865394
209729000,22.286226,-77.667075,2023-10-01 14:10:00,14.0,129.9,130.0,158_209729000,2023-10-01 14:10:00,0.0,0.0,0.0,2.2671826983406342,0.7671651518152995,-0.6414496315691579,2.2689280275926285,0.766044443118978,-0.6427876096865394
209729000,22.284143,-77.664389,2023-10-01 14:15:00,13.8,129.7,130.0,158_209729000,2023-10-01 14:15:00,300.0,-0.002082999999998947,0.0026859999999970796,2.2636920398366454,0.7693995550468951,-0.6387678175155976,2.2689280275926285,0.766044443118978,-0.6427876096865394
209729000,22.243978,-77.613225,2023-10-01 14:30:00,14.1,131.8,132.0,158_209729000,2023-10-01 14:30:00,900.0,-0.04016500000000178,0.05116399999999999,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.303834612632515,0.7431448254773942,-0.6691306063588582
209729000,22.224085,-77.589447,2023-10-01 14:35:00,14.2,132.2,132.0,158_209729000,2023-10-01 14:35:00,300.0,-0.019892999999999716,0.02377799999999297,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582
209729000,22.220123,-77.584765,2023-10-01 14:40:00,14.1,132.3,132.0,158_209729000,2023-10-01 14:40:00,300.0,-0.003961999999997801,0.0046820000000025175,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
209729000,22.199878,-77.560876,2023-10-01 14:45:00,14.2,132.6,132.0,158_209729000,2023-10-01 14:45:00,300.0,-0.020245000000002733,0.02388900000001115,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.303834612632515,0.7431448254773942,-0.6691306063588582
209729000,22.185068,-77.54352,2023-10-01 14:50:00,14.3,132.3,132.0,158_209729000,2023-10-01 14:50:00,300.0,-0.014809999999997103,0.017355999999992378,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
209729000,22.177122,-77.534217,2023-10-01 14:55:00,14.3,132.4,132.0,158_209729000,2023-10-01 14:55:00,300.0,-0.007946000000000453,0.009303000000002726,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.303834612632515,0.7431448254773942,-0.6691306063588582
209729000,22.525556,-78.049154,2023-10-08 13:55:00,15.3,122.6,124.0,172_209729000,2023-10-08 13:55:00,0.0,0.0,0.0,2.139773662945048,0.8424523970071475,-0.538770785006863,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209729000,22.487355,-77.984605,2023-10-08 14:10:00,14.9,122.2,125.0,172_209729000,2023-10-08 14:10:00,900.0,-0.03820100000000082,0.06454899999999952,2.132792345937071,0.846193166127564,-0.5328762760707301,2.181661564992912,0.8191520442889917,-0.5735764363510462
209729000,22.484733,-77.980098,2023-10-08 14:15:00,14.9,122.1,125.0,172_209729000,2023-10-08 14:15:00,300.0,-0.0026220000000023447,0.0045070000000038135,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.181661564992912,0.8191520442889917,-0.5735764363510462
209729000,22.447579,-77.917913,2023-10-08 14:30:00,14.9,123.2,124.0,172_209729000,2023-10-08 14:30:00,900.0,-0.03715399999999747,0.06218499999999949,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209729000,22.438317,-77.902845,2023-10-08 14:35:00,14.9,123.6,124.0,172_209729000,2023-10-08 14:35:00,300.0,-0.00926199999999966,0.015067999999999415,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209729000,22.245081,-77.554427,2023-10-19 15:55:00,13.9,305.9,309.0,26_209729000,2023-10-19 15:55:00,0.0,0.0,0.0,5.338962181850654,-0.8100416404457961,0.5863723567357892,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209729000,22.255362,-77.569614,2023-10-19 16:00:00,14.0,305.4,309.0,26_209729000,2023-10-19 16:00:00,300.0,0.010281000000002649,-0.015186999999997397,5.330235535590682,-0.8151277957285544,0.5792811723426785,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209729000,22.313096,-77.654248,2023-10-19 16:25:00,14.2,306.1,309.0,26_209729000,2023-10-19 16:25:00,1500.0,0.05773399999999995,-0.0846339999999941,5.342452840354643,-0.8079898838980302,0.5891963573533425,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209729000,22.340047,-77.692768,2023-10-19 16:35:00,14.2,307.2,309.0,26_209729000,2023-10-19 16:35:00,600.0,0.02695099999999684,-0.03852000000000544,5.36165146212658,-0.7965299180241967,0.6045991148623744,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209729000,22.356395,-77.715949,2023-10-19 16:40:00,14.2,306.4,310.0,26_209729000,2023-10-19 16:40:00,300.0,0.016348000000000695,-0.0231809999999939,5.347688828110625,-0.8048937973559145,0.5934188866037009,5.410520681182422,-0.7660444431189781,0.6427876096865393
209729000,22.362788,-77.725019,2023-10-19 16:45:00,14.2,306.8,309.0,26_209729000,2023-10-19 16:45:00,300.0,0.006392999999999205,-0.00907000000000835,5.354670145118603,-0.8007313709487336,0.5990235985155857,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209729000,22.396244,-77.772118,2023-10-19 17:00:00,14.4,306.7,309.0,26_209729000,2023-10-19 17:00:00,900.0,0.03345600000000104,-0.04709900000000289,5.352924815866609,-0.801775644243754,0.597625146975521,5.3930673886624785,-0.7771459614569708,0.6293203910498375
209729000,22.646085,-78.345699,2023-10-29 09:00:00,12.7,109.6,111.0,217_209729000,2023-10-29 09:00:00,0.0,0.0,0.0,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9373154697137058,0.9335804264972017,-0.35836794954530027
209729000,22.626208,-78.286242,2023-10-29 09:15:00,12.7,109.7,110.0,217_209729000,2023-10-29 09:15:00,900.0,-0.019877000000001033,0.059456999999994764,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.621771,-78.273024,2023-10-29 09:20:00,12.6,109.5,111.0,217_209729000,2023-10-29 09:20:00,300.0,-0.004436999999999358,0.013217999999994845,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9373154697137058,0.9335804264972017,-0.35836794954530027
209729000,22.601844,-78.210689,2023-10-29 09:35:00,12.6,108.6,110.0,217_209729000,2023-10-29 09:35:00,900.0,-0.01992699999999914,0.06233500000000447,1.8954275676658419,0.9477684100095857,-0.3189593092980699,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.597076,-78.195676,2023-10-29 09:40:00,12.6,108.7,110.0,217_209729000,2023-10-29 09:40:00,300.0,-0.004767999999998551,0.015012999999996168,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.591007,-78.176486,2023-10-29 09:45:00,12.5,108.6,110.0,217_209729000,2023-10-29 09:45:00,300.0,-0.006069000000000102,0.019190000000008922,1.8954275676658419,0.9477684100095857,-0.3189593092980699,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.574896,-78.126152,2023-10-29 10:00:00,12.3,109.0,110.0,217_209729000,2023-10-29 10:00:00,900.0,-0.016111000000002207,0.05033399999999233,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.565951,-78.104022,2023-10-29 10:05:00,12.5,119.8,120.0,217_209729000,2023-10-29 10:05:00,300.0,-0.008945000000000647,0.022130000000004202,2.090904443889207,0.8677654533689284,-0.4969739610275553,2.0943951023931953,0.8660254037844387,-0.4999999999999998
209729000,22.559986,-78.093692,2023-10-29 10:10:00,12.5,122.5,121.0,217_209729000,2023-10-29 10:10:00,300.0,-0.005964999999999776,0.010329999999996176,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
209729000,22.549337,-78.075865,2023-10-29 10:15:00,12.6,122.5,121.0,217_209729000,2023-10-29 10:15:00,300.0,-0.010648999999997244,0.01782700000001114,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
209729000,22.417495,-77.853539,2023-10-29 11:25:00,12.1,128.4,129.0,218_209729000,2023-10-29 11:25:00,0.0,0.0,0.0,2.241002759560719,0.7836934573258398,-0.6211477802783103,2.251474735072685,0.777145961456971,-0.6293203910498373
209729000,22.405643,-77.837518,2023-10-29 11:30:00,12.0,128.7,128.0,218_209729000,2023-10-29 11:30:00,300.0,-0.011851999999997531,0.016020999999994956,2.246238747316702,0.7804304073383299,-0.6252426563357049,2.234021442552742,0.788010753606722,-0.6156614753256583
209729000,22.394303,-77.82214,2023-10-29 11:35:00,12.0,128.2,128.0,218_209729000,2023-10-29 11:35:00,300.0,-0.011340000000000572,0.015377999999998337,2.2375121010567303,0.7858568931754021,-0.618408395357554,2.234021442552742,0.788010753606722,-0.6156614753256583
209729000,22.384204,-77.808444,2023-10-29 11:40:00,12.1,128.1,128.0,218_209729000,2023-10-29 11:40:00,300.0,-0.010099000000000302,0.013696000000010145,2.235766771804736,0.7869350219613374,-0.6170358751407485,2.234021442552742,0.788010753606722,-0.6156614753256583
209729000,22.374103,-77.793188,2023-10-29 11:45:00,12.0,123.8,124.0,218_209729000,2023-10-29 11:45:00,300.0,-0.010100999999998805,0.015255999999993719,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209729000,22.365054,-77.778605,2023-10-29 11:50:00,12.1,123.6,124.0,218_209729000,2023-10-29 11:50:00,300.0,-0.009049000000000973,0.014583000000001789,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209729000,22.356321,-77.764433,2023-10-29 11:55:00,12.2,123.4,124.0,218_209729000,2023-10-29 11:55:00,300.0,-0.008732999999999436,0.014172000000002072,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209729000,22.205078,-77.495687,2023-11-03 09:10:00,12.1,312.5,315.0,229_209729000,2023-11-03 09:10:00,0.0,0.0,0.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.497787143782138,-0.7071067811865477,0.7071067811865474
209729000,22.240437,-77.536976,2023-11-03 09:25:00,11.4,312.6,315.0,229_209729000,2023-11-03 09:25:00,900.0,0.035358999999999696,-0.041288999999991916,5.455899241734275,-0.7360970871197339,0.6768759696826612,5.497787143782138,-0.7071067811865477,0.7071067811865474
209729000,22.255343,-77.55485,2023-11-03 09:30:00,8.2,311.7,315.0,229_209729000,2023-11-03 09:30:00,300.0,0.014905999999999864,-0.017874000000006163,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.497787143782138,-0.7071067811865477,0.7071067811865474
209729000,22.266636,-77.568867,2023-11-03 09:40:00,8.2,311.1,315.0,229_209729000,2023-11-03 09:40:00,600.0,0.011292999999998443,-0.014016999999995505,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.497787143782138,-0.7071067811865477,0.7071067811865474
209729000,22.286379,-77.593653,2023-11-03 09:55:00,8.0,311.1,316.0,229_209729000,2023-11-03 09:55:00,900.0,0.019743000000001842,-0.02478600000000597,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.515240436302081,-0.6946583704589976,0.7193398003386509
209729000,22.309314,-77.62229,2023-11-03 10:10:00,7.9,311.2,316.0,229_209729000,2023-11-03 10:10:00,900.0,0.022935000000000372,-0.028637000000003354,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.515240436302081,-0.6946583704589976,0.7193398003386509
209729000,22.327985,-77.645003,2023-11-03 10:20:00,7.9,311.9,316.0,229_209729000,2023-11-03 10:20:00,600.0,0.018671000000001214,-0.022712999999995986,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.515240436302081,-0.6946583704589976,0.7193398003386509
209729000,22.33082,-77.648337,2023-11-03 10:25:00,7.9,312.2,316.0,229_209729000,2023-11-03 10:25:00,300.0,0.0028349999999974784,-0.003333999999995285,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.515240436302081,-0.6946583704589976,0.7193398003386509
209729000,22.672786,-78.296564,2023-11-03 14:55:00,8.2,290.0,297.0,230_209729000,2023-11-03 14:55:00,0.0,0.0,0.0,5.061454830783556,-0.9396926207859083,0.342020143325669,5.183627878423159,-0.891006524188368,0.45399049973954664
209729000,22.681528,-78.319444,2023-11-03 15:05:00,8.3,292.6,297.0,230_209729000,2023-11-03 15:05:00,600.0,0.008742000000001582,-0.022880000000000678,5.1068333913354085,-0.9232102171129809,0.3842953226598039,5.183627878423159,-0.891006524188368,0.45399049973954664
209729000,22.684903,-78.328247,2023-11-03 15:10:00,8.1,292.5,297.0,230_209729000,2023-11-03 15:10:00,300.0,0.0033749999999983515,-0.008803000000000338,5.105088062083414,-0.9238795325112866,0.38268343236509,5.183627878423159,-0.891006524188368,0.45399049973954664
209729000,22.694184,-78.351933,2023-11-03 15:20:00,10.4,292.9,296.0,230_209729000,2023-11-03 15:20:00,600.0,0.009281000000001427,-0.023685999999997875,5.112069379091391,-0.9211854055657213,0.38912395014020607,5.1661745859032155,-0.898794046299167,0.4383711467890774
209729000,22.702103,-78.373444,2023-11-03 15:25:00,10.5,291.1,293.0,230_209729000,2023-11-03 15:25:00,300.0,0.00791900000000112,-0.021511000000003833,5.080653452555493,-0.932953534825489,0.3599968081200512,5.113814708343385,-0.9205048534524405,0.3907311284892735
209729000,22.705157,-78.382113,2023-11-03 15:30:00,9.7,291.2,293.0,230_209729000,2023-11-03 15:30:00,300.0,0.00305399999999878,-0.008668999999997595,5.082398781807488,-0.9323238012155123,0.3616245700820922,5.113814708343385,-0.9205048534524405,0.3907311284892735
210347000,22.728538,-78.579739,2023-03-10 15:55:00,13.6,109.1,108.0,11_210347000,2023-03-10 15:55:00,0.0,0.0,0.0,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210347000,22.715141,-78.538487,2023-03-10 16:05:00,13.8,109.5,108.0,11_210347000,2023-03-10 16:05:00,600.0,-0.013397000000001213,0.041252000000000066,1.911135530933791,0.9426414910921783,-0.333806859233771,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210347000,22.710015,-78.52274,2023-03-10 16:10:00,13.8,109.0,108.0,11_210347000,2023-03-10 16:10:00,300.0,-0.00512600000000063,0.01574700000000462,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210347000,22.703108,-78.501755,2023-03-10 16:15:00,13.9,109.3,107.0,11_210347000,2023-03-10 16:15:00,300.0,-0.00690699999999822,0.020984999999996035,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.8675022996339325,0.9563047559630355,-0.29237170472273666
