MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
205460000,1_205460000,15,1_205460000_12,2023-06-17 03:25:00,22.111066,-77.457163,16.9,132.0,132.0,1500.0
205460000,1_205460000,15,1_205460000_13,2023-06-17 03:55:00,22.007041,-77.333335,17.3,132.3,132.0,1800.0
205460000,1_205460000,15,1_205460000_14,2023-06-17 04:20:00,21.936163,-77.24862,17.1,132.3,132.0,1500.0
205681000,1_205681000,94,1_205681000_1,2023-01-23 23:05:00,23.01177,-79.308382,16.0,113.7,111.0,300.0
205681000,1_205681000,94,1_205681000_2,2023-01-23 23:10:00,23.002381,-79.28534,16.0,113.9,112.0,300.0
205681000,1_205681000,94,1_205681000_3,2023-01-23 23:15:00,22.993115,-79.26271,16.0,113.9,112.0,300.0
205681000,1_205681000,94,1_205681000_4,2023-01-23 23:20:00,22.979935,-79.230524,15.9,113.5,111.0,300.0
205681000,1_205681000,94,1_205681000_5,2023-01-23 23:25:00,22.97562,-79.219919,15.9,113.9,112.0,300.0
205681000,1_205681000,94,1_205681000_6,2023-01-23 23:30:00,22.966285,-79.19694,15.9,114.2,113.0,300.0
205681000,1_205681000,94,1_205681000_7,2023-01-23 23:35:00,22.957585,-79.175864,15.9,114.2,113.0,300.0
205681000,1_205681000,94,1_205681000_8,2023-01-23 23:40:00,22.948383,-79.153505,15.8,113.9,112.0,300.0
205681000,1_205681000,94,1_205681000_9,2023-01-23 23:45:00,22.939531,-79.131594,15.8,113.8,113.0,300.0
205681000,1_205681000,94,1_205681000_10,2023-01-23 23:50:00,22.930061,-79.108464,15.7,114.0,113.0,300.0
205681000,1_205681000,94,1_205681000_11,2023-01-23 23:55:00,22.921841,-79.088549,15.6,113.7,112.0,300.0
205681000,1_205681000,94,1_205681000_12,2023-01-24 00:00:00,22.912575,-79.06575,15.4,113.8,113.0,300.0
205681000,1_205681000,94,1_205681000_13,2023-01-24 00:05:00,22.903821,-79.044449,15.3,113.8,112.0,300.0
205681000,1_205681000,94,1_205681000_14,2023-01-24 00:10:00,22.894993,-79.022859,15.3,114.0,112.0,300.0
205681000,1_205681000,94,1_205681000_15,2023-01-24 00:15:00,22.88636,-79.001724,15.2,113.6,112.0,300.0
205681000,1_205681000,94,1_205681000_16,2023-01-24 00:20:00,22.878303,-78.981982,15.2,113.9,112.0,300.0
205681000,1_205681000,94,1_205681000_17,2023-01-24 00:25:00,22.869706,-78.961054,15.1,114.0,112.0,300.0
205681000,1_205681000,94,1_205681000_18,2023-01-24 00:30:00,22.860641,-78.938987,15.1,113.6,112.0,300.0
205681000,1_205681000,94,1_205681000_19,2023-01-24 00:35:00,22.850785,-78.914799,15.0,114.0,112.0,300.0
205681000,1_205681000,94,1_205681000_20,2023-01-24 00:40:00,22.838353,-78.884442,15.1,113.8,112.0,300.0
205681000,1_205681000,94,1_205681000_21,2023-01-24 00:45:00,22.827643,-78.858255,15.0,113.8,112.0,300.0
205681000,1_205681000,94,1_205681000_22,2023-01-24 00:50:00,22.826611,-78.855764,15.0,114.1,112.0,300.0
205681000,1_205681000,94,1_205681000_23,2023-01-24 00:55:00,22.818313,-78.835412,15.0,113.9,112.0,300.0
205681000,1_205681000,94,1_205681000_24,2023-01-24 01:00:00,22.806278,-78.806152,15.0,113.3,111.0,300.0
205681000,1_205681000,94,1_205681000_25,2023-01-24 01:05:00,22.800325,-78.791275,15.1,112.4,111.0,300.0
205681000,1_205681000,94,1_205681000_26,2023-01-24 01:10:00,22.793648,-78.772804,15.3,110.6,110.0,300.0
205681000,1_205681000,94,1_205681000_27,2023-01-24 01:15:00,22.78395,-78.744802,15.3,110.4,109.0,300.0
205681000,1_205681000,94,1_205681000_28,2023-01-24 01:20:00,22.778973,-78.730237,15.3,110.3,109.0,300.0
205681000,1_205681000,94,1_205681000_29,2023-01-24 01:25:00,22.771496,-78.70846,15.3,110.6,110.0,300.0
205681000,1_205681000,94,1_205681000_30,2023-01-24 01:30:00,22.763378,-78.684977,15.3,110.3,110.0,300.0
205681000,1_205681000,94,1_205681000_31,2023-01-24 01:35:00,22.752079,-78.652101,15.3,110.5,110.0,300.0
205681000,1_205681000,94,1_205681000_32,2023-01-24 01:40:00,22.749181,-78.643702,15.3,110.4,110.0,300.0
205681000,1_205681000,94,1_205681000_33,2023-01-24 01:45:00,22.741461,-78.62144,15.4,110.5,109.0,300.0
205681000,1_205681000,94,1_205681000_34,2023-01-24 01:50:00,22.733908,-78.59954,15.4,110.5,109.0,300.0
205681000,1_205681000,94,1_205681000_35,2023-01-24 01:55:00,22.726045,-78.576692,15.6,110.6,109.0,300.0
205681000,1_205681000,94,1_205681000_36,2023-01-24 02:00:00,22.718341,-78.55413,15.7,110.1,109.0,300.0
205681000,1_205681000,94,1_205681000_37,2023-01-24 02:05:00,22.710751,-78.531994,15.6,110.6,110.0,300.0
205681000,1_205681000,94,1_205681000_38,2023-01-24 02:10:00,22.70361,-78.511192,15.7,110.5,111.0,300.0
205681000,1_205681000,94,1_205681000_39,2023-01-24 02:15:00,22.69578,-78.488834,15.4,110.6,111.0,300.0
205681000,1_205681000,94,1_205681000_40,2023-01-24 02:20:00,22.688321,-78.467064,15.3,110.6,111.0,300.0
205681000,1_205681000,94,1_205681000_41,2023-01-24 02:25:00,22.680653,-78.444967,15.3,110.4,110.0,300.0
205681000,1_205681000,94,1_205681000_42,2023-01-24 02:30:00,22.673078,-78.422845,15.3,110.4,110.0,300.0
205681000,1_205681000,94,1_205681000_43,2023-01-24 02:35:00,22.666031,-78.402505,15.3,110.3,110.0,300.0
205681000,1_205681000,94,1_205681000_44,2023-01-24 02:40:00,22.658276,-78.379965,15.3,110.4,110.0,300.0
205681000,1_205681000,94,1_205681000_45,2023-01-24 02:45:00,22.65065,-78.35784,15.3,110.7,110.0,300.0
205681000,1_205681000,94,1_205681000_46,2023-01-24 02:50:00,22.643183,-78.336132,15.3,110.2,109.0,300.0
205681000,1_205681000,94,1_205681000_47,2023-01-24 02:55:00,22.633624,-78.308414,15.3,110.2,109.0,300.0
205681000,1_205681000,94,1_205681000_48,2023-01-24 03:00:00,22.628415,-78.293382,15.3,110.6,109.0,300.0
205681000,1_205681000,94,1_205681000_49,2023-01-24 03:05:00,22.620591,-78.270722,15.2,110.2,109.0,300.0
205681000,1_205681000,94,1_205681000_50,2023-01-24 03:10:00,22.610572,-78.241563,15.2,110.4,109.0,300.0
205681000,1_205681000,94,1_205681000_51,2023-01-24 03:15:00,22.604548,-78.224107,15.2,110.4,109.0,300.0
205681000,1_205681000,94,1_205681000_52,2023-01-24 03:20:00,22.598325,-78.206079,15.2,110.4,109.0,300.0
205681000,1_205681000,94,1_205681000_53,2023-01-24 03:25:00,22.5909,-78.184649,15.1,110.2,109.0,300.0
205681000,1_205681000,94,1_205681000_54,2023-01-24 03:30:00,22.583638,-78.16323,15.1,110.6,109.0,300.0
205681000,1_205681000,94,1_205681000_55,2023-01-24 03:35:00,22.576653,-78.143134,15.1,110.7,109.0,300.0
205681000,1_205681000,94,1_205681000_56,2023-01-24 03:40:00,22.569153,-78.12141,15.1,112.0,116.0,300.0
205681000,1_205681000,94,1_205681000_57,2023-01-24 03:45:00,22.557543,-78.101442,15.1,122.8,121.0,300.0
205681000,1_205681000,94,1_205681000_58,2023-01-24 03:50:00,22.546508,-78.083139,15.1,123.0,121.0,300.0
205681000,1_205681000,94,1_205681000_59,2023-01-24 03:55:00,22.53549,-78.06484,15.0,122.9,121.0,300.0
205681000,1_205681000,94,1_205681000_60,2023-01-24 04:00:00,22.523561,-78.045024,15.1,123.1,121.0,300.0
205681000,1_205681000,94,1_205681000_61,2023-01-24 04:05:00,22.511865,-78.025554,15.1,122.6,121.0,300.0
205681000,1_205681000,94,1_205681000_62,2023-01-24 04:10:00,22.50018,-78.006114,15.1,123.1,122.0,300.0
205681000,1_205681000,94,1_205681000_63,2023-01-24 04:15:00,22.489595,-77.988547,15.1,122.7,122.0,300.0
205681000,1_205681000,94,1_205681000_64,2023-01-24 04:20:00,22.477788,-77.969014,15.2,122.8,121.0,300.0
205681000,1_205681000,94,1_205681000_65,2023-01-24 04:25:00,22.465738,-77.949,15.2,122.9,121.0,300.0
205681000,1_205681000,94,1_205681000_66,2023-01-24 04:30:00,22.453896,-77.929194,15.3,122.9,121.0,300.0
205681000,1_205681000,94,1_205681000_67,2023-01-24 04:35:00,22.442173,-77.909765,15.4,122.8,121.0,300.0
205681000,1_205681000,94,1_205681000_68,2023-01-24 04:40:00,22.431463,-77.891882,15.3,123.2,122.0,300.0
205681000,1_205681000,94,1_205681000_69,2023-01-24 04:45:00,22.419786,-77.872607,15.2,122.8,122.0,300.0
205681000,1_205681000,94,1_205681000_70,2023-01-24 04:50:00,22.408065,-77.853119,15.0,122.8,122.0,300.0
205681000,1_205681000,94,1_205681000_71,2023-01-24 04:55:00,22.396784,-77.834366,15.0,122.6,122.0,300.0
205681000,1_205681000,94,1_205681000_72,2023-01-24 05:00:00,22.385501,-77.815664,14.9,122.9,122.0,300.0
205681000,1_205681000,94,1_205681000_73,2023-01-24 05:05:00,22.37366,-77.796055,15.0,122.8,122.0,300.0
205681000,1_205681000,94,1_205681000_74,2023-01-24 05:10:00,22.362261,-77.777065,15.0,123.0,122.0,300.0
205681000,1_205681000,94,1_205681000_75,2023-01-24 05:15:00,22.351238,-77.758802,15.1,122.8,122.0,300.0
205681000,1_205681000,94,1_205681000_76,2023-01-24 05:20:00,22.339086,-77.73856,15.1,123.0,122.0,300.0
205681000,1_205681000,94,1_205681000_77,2023-01-24 05:25:00,22.328495,-77.721067,15.1,122.7,122.0,300.0
205681000,1_205681000,94,1_205681000_78,2023-01-24 05:30:00,22.31564,-77.699689,15.1,122.9,122.0,300.0
205681000,1_205681000,94,1_205681000_79,2023-01-24 05:35:00,22.30458,-77.681317,15.1,122.7,122.0,300.0
205681000,1_205681000,94,1_205681000_80,2023-01-24 05:40:00,22.291401,-77.663022,15.1,131.7,131.0,300.0
205681000,1_205681000,94,1_205681000_81,2023-01-24 05:45:00,22.278245,-77.647534,15.1,132.5,131.0,300.0
205681000,1_205681000,94,1_205681000_82,2023-01-24 05:50:00,22.263918,-77.630732,15.2,132.6,132.0,300.0
205681000,1_205681000,94,1_205681000_83,2023-01-24 05:55:00,22.248965,-77.613244,15.2,132.4,131.0,300.0
205681000,1_205681000,94,1_205681000_84,2023-01-24 06:00:00,22.234613,-77.596392,15.2,132.7,132.0,300.0
205681000,1_205681000,94,1_205681000_85,2023-01-24 06:05:00,22.212789,-77.570848,15.3,132.6,132.0,300.0
205681000,1_205681000,94,1_205681000_86,2023-01-24 06:10:00,22.20129,-77.557382,15.3,132.4,131.0,300.0
205681000,1_205681000,94,1_205681000_87,2023-01-24 06:15:00,22.186887,-77.540499,15.4,132.4,131.0,300.0
205681000,1_205681000,94,1_205681000_88,2023-01-24 06:20:00,22.168043,-77.518419,15.5,132.8,131.0,300.0
205681000,1_205681000,94,1_205681000_89,2023-01-24 06:30:00,22.136726,-77.481695,15.4,132.4,131.0,600.0
205681000,1_205681000,94,1_205681000_90,2023-01-24 06:35:00,22.130443,-77.474343,15.4,132.6,131.0,300.0
205681000,1_205681000,94,1_205681000_91,2023-01-24 06:50:00,22.087145,-77.423682,15.6,132.4,131.0,900.0
205681000,1_205681000,94,1_205681000_92,2023-01-24 06:55:00,22.065568,-77.398425,15.7,132.3,131.0,300.0
205681000,1_205681000,94,1_205681000_93,2023-01-24 07:00:00,22.058153,-77.38971,15.7,132.6,131.0,300.0
205709000,1_205709000,14,1_205709000_1,2023-05-11 02:00:00,22.834346,-78.911932,12.9,110.5,110.0,300.0
205709000,1_205709000,14,1_205709000_2,2023-05-11 02:05:00,22.827131,-78.891204,13.0,111.0,110.0,300.0
205709000,1_205709000,14,1_205709000_3,2023-05-11 02:10:00,22.824568,-78.883928,13.0,111.1,111.0,300.0
205709000,1_205709000,14,1_205709000_4,2023-05-11 02:20:00,22.806672,-78.833317,13.1,108.0,105.0,600.0
205709000,1_205709000,14,1_205709000_5,2023-05-11 02:25:00,22.804261,-78.824095,13.1,105.4,104.0,300.0
205709000,1_205709000,14,1_205709000_6,2023-05-11 02:35:00,22.79424,-78.786747,13.2,105.8,105.0,600.0
205709000,1_205709000,14,1_205709000_7,2023-05-11 02:55:00,22.772916,-78.716875,13.2,110.2,109.0,1200.0
205709000,1_205709000,14,1_205709000_8,2023-05-11 03:10:00,22.751016,-78.650042,13.2,109.3,109.0,900.0
205709000,1_205709000,14,1_205709000_9,2023-05-11 03:15:00,22.747883,-78.640397,13.2,109.5,109.0,300.0
205709000,1_205709000,14,1_205709000_10,2023-05-11 03:45:00,22.708708,-78.520678,13.3,110.4,110.0,1800.0
205709000,1_205709000,14,1_205709000_11,2023-05-11 03:50:00,22.702717,-78.504589,13.3,112.3,111.0,300.0
205709000,1_205709000,14,1_205709000_12,2023-05-11 04:20:00,22.661621,-78.391115,13.1,110.1,109.0,1800.0
205709000,1_205709000,14,1_205709000_13,2023-05-11 04:25:00,22.657105,-78.377887,13.1,110.2,109.0,300.0
205710000,1_205710000,11,1_205710000_1,2023-04-20 07:45:00,22.807741,-78.810514,12.5,110.8,110.0,600.0
205710000,1_205710000,11,1_205710000_2,2023-04-20 07:55:00,22.797181,-78.781832,12.6,111.9,111.0,600.0
205710000,1_205710000,11,1_205710000_3,2023-04-20 08:10:00,22.772885,-78.71554,12.7,111.3,111.0,900.0
205710000,1_205710000,11,1_205710000_4,2023-04-20 08:20:00,22.759226,-78.677512,12.7,110.6,111.0,600.0
205710000,1_205710000,11,1_205710000_5,2023-04-20 08:30:00,22.749716,-78.650299,12.7,110.6,111.0,600.0
205710000,1_205710000,11,1_205710000_6,2023-04-20 09:00:00,22.712721,-78.544415,12.7,110.1,111.0,1800.0
205710000,1_205710000,11,1_205710000_7,2023-04-20 09:05:00,22.706273,-78.525677,12.7,110.1,111.0,300.0
205710000,1_205710000,11,1_205710000_8,2023-04-20 09:10:00,22.700995,-78.510163,12.7,109.9,111.0,300.0
205710000,1_205710000,11,1_205710000_9,2023-04-20 09:20:00,22.686855,-78.468418,12.7,110.0,111.0,600.0
205710000,1_205710000,11,1_205710000_10,2023-04-20 09:45:00,22.659336,-78.386737,12.8,109.9,111.0,1500.0
205710000,2_205710000,16,2_205710000_0,2023-04-20 13:00:00,22.319701,-77.708489,13.1,123.6,123.0,11700.0
205710000,2_205710000,16,2_205710000_1,2023-04-20 13:20:00,22.27562,-77.646658,13.2,131.1,132.0,1200.0
205710000,2_205710000,16,2_205710000_2,2023-04-20 13:45:00,22.215209,-77.573093,13.0,131.5,132.0,1500.0
205710000,2_205710000,16,2_205710000_3,2023-04-20 13:50:00,22.212808,-77.570155,13.0,131.7,132.0,300.0
205710000,2_205710000,16,2_205710000_4,2023-04-20 14:05:00,22.169882,-77.520065,12.9,132.8,133.0,900.0
205710000,2_205710000,16,2_205710000_5,2023-04-20 14:10:00,22.163761,-77.512997,12.9,133.2,133.0,300.0
205710000,2_205710000,16,2_205710000_6,2023-04-20 14:35:00,22.09844,-77.437874,12.8,132.9,133.0,1500.0
205710000,2_205710000,16,2_205710000_7,2023-04-20 14:40:00,22.082919,-77.419959,12.9,132.8,133.0,300.0
205710000,2_205710000,16,2_205710000_8,2023-04-20 14:45:00,22.076704,-77.412799,12.9,132.8,133.0,300.0
205710000,2_205710000,16,2_205710000_9,2023-04-20 15:05:00,22.030075,-77.358935,12.9,132.2,133.0,1200.0
205710000,2_205710000,16,2_205710000_10,2023-04-20 15:10:00,22.009697,-77.335141,12.8,132.3,133.0,300.0
205710000,2_205710000,16,2_205710000_11,2023-04-20 15:30:00,21.959605,-77.277147,12.5,132.6,133.0,1200.0
205710000,2_205710000,16,2_205710000_12,2023-04-20 15:35:00,21.9574,-77.274574,12.5,132.5,133.0,300.0
205710000,2_205710000,16,2_205710000_13,2023-04-20 15:50:00,21.912841,-77.221692,12.5,131.4,133.0,900.0
205710000,2_205710000,16,2_205710000_14,2023-04-20 15:55:00,21.906525,-77.214021,12.5,131.3,133.0,300.0
205710000,2_205710000,16,2_205710000_15,2023-04-20 16:00:00,21.897976,-77.20353,12.5,130.5,133.0,300.0
205736000,1_205736000,9,1_205736000_1,2024-01-30 15:15:00,22.607313,-78.2316,16.1,110.3,110.0,900.0
205736000,1_205736000,9,1_205736000_2,2024-01-30 15:25:00,22.591244,-78.184536,16.2,110.1,111.0,600.0
205736000,1_205736000,9,1_205736000_3,2024-01-30 15:30:00,22.589026,-78.178089,16.3,110.8,112.0,300.0
205736000,1_205736000,9,1_205736000_4,2024-01-30 15:40:00,22.568078,-78.117855,16.9,110.2,110.0,600.0
205736000,1_205736000,9,1_205736000_5,2024-01-30 15:45:00,22.564768,-78.108359,16.9,112.4,115.0,300.0
205736000,1_205736000,9,1_205736000_6,2024-01-30 16:05:00,22.504534,-78.008971,17.2,123.9,128.0,1200.0
205736000,1_205736000,9,1_205736000_7,2024-01-30 16:10:00,22.494286,-77.992367,17.1,123.2,126.0,300.0
205736000,1_205736000,9,1_205736000_8,2024-01-30 16:30:00,22.4472,-77.915307,15.7,124.2,125.0,1200.0
209425000,1_209425000,8,1_209425000_1,2023-12-06 20:20:00,23.364272,-79.035933,12.8,166.9,170.0,900.0
209425000,1_209425000,8,1_209425000_2,2023-12-06 20:50:00,23.259812,-79.002251,12.7,161.4,162.0,1800.0
209425000,1_209425000,8,1_209425000_3,2023-12-06 21:00:00,23.235393,-78.993713,12.7,161.2,163.0,600.0
209425000,1_209425000,8,1_209425000_4,2023-12-06 21:20:00,23.365394,-79.036195,12.8,167.1,170.0,1200.0
209425000,1_209425000,8,1_209425000_5,2023-12-06 21:25:00,23.141334,-78.957914,12.4,158.8,158.0,300.0
209425000,1_209425000,8,1_209425000_6,2023-12-06 21:30:00,23.131248,-78.953715,12.4,157.8,158.0,300.0
209425000,1_209425000,8,1_209425000_7,2023-12-06 21:35:00,23.114322,-78.946666,12.3,159.0,158.0,300.0
209425000,2_209425000,9,2_209425000_0,2023-12-20 09:55:00,23.157592,-78.928915,14.4,333.9,338.0,1167600.0
209425000,2_209425000,9,2_209425000_1,2023-12-20 10:00:00,23.181984,-78.941838,14.3,334.5,338.0,300.0
209425000,2_209425000,9,2_209425000_2,2023-12-20 10:05:00,23.196687,-78.949561,14.3,334.6,338.0,300.0
209425000,2_209425000,9,2_209425000_3,2023-12-20 10:20:00,23.245606,-78.975229,14.0,334.2,338.0,900.0
209425000,2_209425000,9,2_209425000_4,2023-12-20 10:25:00,23.267014,-78.986366,13.9,334.1,338.0,300.0
209425000,2_209425000,9,2_209425000_5,2023-12-20 10:30:00,23.27573,-78.99091,13.9,334.6,338.0,300.0
209425000,2_209425000,9,2_209425000_6,2023-12-20 10:40:00,23.312225,-79.010052,13.7,333.4,338.0,600.0
209425000,2_209425000,9,2_209425000_7,2023-12-20 10:50:00,23.352166,-79.031082,13.5,335.7,340.0,600.0
209425000,2_209425000,9,2_209425000_8,2023-12-20 10:55:00,23.366481,-79.038015,13.4,336.3,341.0,300.0
209425000,3_209425000,10,3_209425000_0,2024-01-07 01:55:00,22.447701,-77.917257,15.0,121.1,122.0,1522800.0
209425000,3_209425000,10,3_209425000_1,2024-01-07 02:00:00,22.441022,-77.905376,15.0,121.0,122.0,300.0
209425000,3_209425000,10,3_209425000_2,2024-01-07 02:10:00,22.413911,-77.859755,15.1,122.6,124.0,600.0
209425000,3_209425000,10,3_209425000_3,2024-01-07 02:30:00,22.368694,-77.786927,15.1,124.3,124.0,1200.0
209425000,3_209425000,10,3_209425000_4,2024-01-07 02:35:00,22.357685,-77.769517,15.2,124.0,124.0,300.0
209425000,3_209425000,10,3_209425000_5,2024-01-07 02:40:00,22.35027,-77.757662,14.9,123.5,124.0,300.0
209425000,3_209425000,10,3_209425000_6,2024-01-07 02:45:00,22.334721,-77.732557,14.9,123.4,124.0,300.0
209425000,3_209425000,10,3_209425000_7,2024-01-07 02:50:00,22.329098,-77.723517,15.0,123.8,124.0,300.0
209425000,3_209425000,10,3_209425000_8,2024-01-07 02:55:00,22.316911,-77.704144,14.9,124.3,124.0,300.0
209425000,3_209425000,10,3_209425000_9,2024-01-07 03:10:00,22.269891,-77.640654,15.0,129.5,131.0,900.0
209425000,4_209425000,8,4_209425000_0,2024-01-30 21:55:00,22.18236,-77.473452,16.3,309.9,312.0,2054700.0
209425000,4_209425000,8,4_209425000_1,2024-01-30 22:00:00,22.194993,-77.489763,16.2,310.0,311.0,300.0
209425000,4_209425000,8,4_209425000_2,2024-01-30 22:05:00,22.199076,-77.494972,16.2,309.3,311.0,300.0
209425000,4_209425000,8,4_209425000_3,2024-01-30 22:10:00,22.219816,-77.520181,16.1,312.7,313.0,300.0
209425000,4_209425000,8,4_209425000_4,2024-01-30 22:20:00,22.252778,-77.558782,16.0,313.5,314.0,600.0
209425000,4_209425000,8,4_209425000_5,2024-01-30 22:25:00,22.267324,-77.575629,15.8,313.5,314.0,300.0
209425000,4_209425000,8,4_209425000_6,2024-01-30 22:35:00,22.288716,-77.600435,15.9,311.8,314.0,600.0
209425000,4_209425000,8,4_209425000_7,2024-01-30 22:50:00,22.34375,-77.668472,15.7,307.8,310.0,900.0
209425000,5_209425000,63,5_209425000_0,2024-02-13 13:05:00,21.704608,-76.753907,17.0,292.9,294.0,1174500.0
209425000,5_209425000,63,5_209425000_1,2024-02-13 13:10:00,21.713065,-76.775313,17.0,292.7,294.0,300.0
209425000,5_209425000,63,5_209425000_2,2024-02-13 13:15:00,21.722276,-76.798429,17.0,294.0,294.0,300.0
209425000,5_209425000,63,5_209425000_3,2024-02-13 13:20:00,21.731795,-76.821992,17.2,293.4,294.0,300.0
209425000,5_209425000,63,5_209425000_4,2024-02-13 13:25:00,21.742358,-76.847884,17.3,293.2,294.0,300.0
209425000,5_209425000,63,5_209425000_5,2024-02-13 13:30:00,21.750356,-76.867335,17.3,294.2,295.0,300.0
209425000,5_209425000,63,5_209425000_6,2024-02-13 13:35:00,21.764135,-76.900889,17.3,294.3,295.0,300.0
209425000,5_209425000,63,5_209425000_7,2024-02-13 13:40:00,21.770356,-76.916057,17.3,293.3,294.0,300.0
209425000,5_209425000,63,5_209425000_8,2024-02-13 13:45:00,21.783081,-76.947475,17.4,293.7,294.0,300.0
209425000,5_209425000,63,5_209425000_9,2024-02-13 13:50:00,21.789061,-76.962169,17.4,292.8,294.0,300.0
209425000,5_209425000,63,5_209425000_10,2024-02-13 13:55:00,21.798918,-76.9864,17.3,293.0,294.0,300.0
209425000,5_209425000,63,5_209425000_11,2024-02-13 14:00:00,21.81054,-77.014018,17.1,296.7,298.0,300.0
209425000,5_209425000,63,5_209425000_12,2024-02-13 14:05:00,21.820513,-77.031104,17.1,302.6,303.0,300.0
209425000,5_209425000,63,5_209425000_13,2024-02-13 14:15:00,21.84856,-77.075347,16.9,308.3,309.0,600.0
