MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
210740000,22.668705,-78.27763,2023-09-16 15:25:00,14.1,289.5,286.0,20_210740000,2023-09-16 15:25:00,300.0,0.002627000000000379,-0.007941000000002418,5.052728184523584,-0.9426414910921784,0.3338068592337709,4.991641660703783,-0.9612616959383188,0.2756373558169994
210740000,22.791443,-78.758425,2024-04-08 02:05:00,13.7,111.2,109.0,75_210740000,2024-04-08 02:05:00,0.0,0.0,0.0,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.785765,-78.742765,2024-04-08 02:10:00,13.7,111.5,109.0,75_210740000,2024-04-08 02:10:00,300.0,-0.005677999999999628,0.0156599999999969,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.778574,-78.723162,2024-04-08 02:15:00,13.4,111.2,109.0,75_210740000,2024-04-08 02:15:00,300.0,-0.00719100000000239,0.01960300000000359,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.772235,-78.705584,2024-04-08 02:20:00,13.3,111.1,110.0,75_210740000,2024-04-08 02:20:00,300.0,-0.006339000000000539,0.017578000000000316,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210740000,22.765844,-78.687853,2024-04-08 02:25:00,13.3,111.1,109.0,75_210740000,2024-04-08 02:25:00,300.0,-0.006390999999997149,0.01773099999999772,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.759024,-78.667864,2024-04-08 02:30:00,13.1,109.7,108.0,75_210740000,2024-04-08 02:30:00,300.0,-0.0068200000000011585,0.019989000000009582,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210740000,22.75309,-78.64991,2024-04-08 02:35:00,13.0,109.3,108.0,75_210740000,2024-04-08 02:35:00,300.0,-0.005933999999999884,0.017953999999988923,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210740000,22.747012,-78.631216,2024-04-08 02:40:00,12.9,109.6,109.0,75_210740000,2024-04-08 02:40:00,300.0,-0.0060779999999986956,0.018694000000010647,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.740881,-78.61261,2024-04-08 02:45:00,12.9,109.7,108.0,75_210740000,2024-04-08 02:45:00,300.0,-0.0061309999999998865,0.01860599999999124,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210740000,22.735114,-78.595251,2024-04-08 02:50:00,12.9,109.3,108.0,75_210740000,2024-04-08 02:50:00,300.0,-0.005767000000002298,0.017358999999999014,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210740000,22.729265,-78.576822,2024-04-08 02:55:00,13.0,108.9,109.0,75_210740000,2024-04-08 02:55:00,300.0,-0.005848999999997773,0.018428999999997586,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.723075,-78.557757,2024-04-08 03:00:00,12.9,109.4,108.0,75_210740000,2024-04-08 03:00:00,300.0,-0.00619000000000014,0.019065000000011878,1.9093902016817965,0.943222657947601,-0.3321611318837033,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210740000,22.716944,-78.539298,2024-04-08 03:05:00,13.0,110.0,108.0,75_210740000,2024-04-08 03:05:00,300.0,-0.0061309999999998865,0.018458999999992898,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210740000,22.710467,-78.520588,2024-04-08 03:10:00,13.1,110.5,108.0,75_210740000,2024-04-08 03:10:00,300.0,-0.006477000000000288,0.018709999999998672,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210740000,22.703934,-78.502106,2024-04-08 03:15:00,13.1,111.4,108.0,75_210740000,2024-04-08 03:15:00,300.0,-0.00653300000000101,0.018482000000005883,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210740000,22.697773,-78.485345,2024-04-08 03:20:00,13.1,111.5,109.0,75_210740000,2024-04-08 03:20:00,300.0,-0.006160999999998751,0.01676100000000247,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.690855,-78.466668,2024-04-08 03:25:00,13.1,111.9,109.0,75_210740000,2024-04-08 03:25:00,300.0,-0.006918000000002422,0.018676999999996724,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.683939,-78.447607,2024-04-08 03:30:00,13.1,110.6,107.0,75_210740000,2024-04-08 03:30:00,300.0,-0.006916000000000366,0.019060999999993555,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.8675022996339325,0.9563047559630355,-0.29237170472273666
210740000,22.677446,-78.429176,2024-04-08 03:35:00,13.1,110.8,106.0,75_210740000,2024-04-08 03:35:00,300.0,-0.006492999999998972,0.018431000000006748,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.8500490071139892,0.9612616959383189,-0.27563735581699905
210740000,22.670877,-78.410709,2024-04-08 03:40:00,13.2,111.4,106.0,75_210740000,2024-04-08 03:40:00,300.0,-0.006568999999998937,0.01846700000000112,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.8500490071139892,0.9612616959383189,-0.27563735581699905
210740000,22.664544,-78.392029,2024-04-08 03:45:00,13.2,110.5,106.0,75_210740000,2024-04-08 03:45:00,300.0,-0.006333000000001476,0.01868000000000336,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.8500490071139892,0.9612616959383189,-0.27563735581699905
210740000,22.658032,-78.373273,2024-04-08 03:50:00,13.4,110.9,107.0,75_210740000,2024-04-08 03:50:00,300.0,-0.006512000000000739,0.01875599999999622,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.8675022996339325,0.9563047559630355,-0.29237170472273666
210740000,22.651466,-78.354711,2024-04-08 03:55:00,13.5,111.1,107.0,75_210740000,2024-04-08 03:55:00,300.0,-0.006565999999999406,0.018562000000002854,1.9390607989657,0.932953534825489,-0.3599968081200511,1.8675022996339325,0.9563047559630355,-0.29237170472273666
210740000,22.644601,-78.33528,2024-04-08 04:00:00,13.7,110.7,106.0,75_210740000,2024-04-08 04:00:00,300.0,-0.0068649999999976785,0.01943099999999731,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.8500490071139892,0.9612616959383189,-0.27563735581699905
210740000,22.637736,-78.315841,2024-04-08 04:05:00,13.8,110.2,106.0,75_210740000,2024-04-08 04:05:00,300.0,-0.006865000000001231,0.019438999999991324,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.8500490071139892,0.9612616959383189,-0.27563735581699905
210740000,22.63117,-78.295748,2024-04-08 04:10:00,14.0,108.7,106.0,75_210740000,2024-04-08 04:10:00,300.0,-0.006565999999999406,0.020093000000002803,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.8500490071139892,0.9612616959383189,-0.27563735581699905
210740000,22.625051,-78.275724,2024-04-08 04:15:00,14.0,107.4,106.0,75_210740000,2024-04-08 04:15:00,300.0,-0.006119000000001762,0.02002400000000648,1.87448361664191,0.9542403285162768,-0.2990407922560868,1.8500490071139892,0.9612616959383189,-0.27563735581699905
210740000,22.619144,-78.255575,2024-04-08 04:20:00,13.9,107.8,107.0,75_210740000,2024-04-08 04:20:00,300.0,-0.005907000000000551,0.020149000000003525,1.8814649336498872,0.9521293927421387,-0.3056953049631056,1.8675022996339325,0.9563047559630355,-0.29237170472273666
210740000,22.612124,-78.233021,2024-04-08 04:25:00,13.9,108.4,106.0,75_210740000,2024-04-08 04:25:00,300.0,-0.00701999999999714,0.02255399999999952,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.8500490071139892,0.9612616959383189,-0.27563735581699905
210740000,22.607191,-78.216637,2024-04-08 04:30:00,14.3,108.1,109.0,75_210740000,2024-04-08 04:30:00,300.0,-0.0049330000000011864,0.016383999999987964,1.88670092140587,0.9505157316277838,-0.3106764296307316,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.601213,-78.19541,2024-04-08 04:35:00,14.6,106.4,113.0,75_210740000,2024-04-08 04:35:00,300.0,-0.005977999999998929,0.02122700000001032,1.8570303241219668,0.9593139745400575,-0.28234145684287654,1.9722220547535925,0.9205048534524403,-0.3907311284892738
210740000,22.593734,-78.174754,2024-04-08 04:40:00,14.4,113.1,115.0,75_210740000,2024-04-08 04:40:00,300.0,-0.007479000000000013,0.02065600000000245,1.9739673840055867,0.9198214973217377,-0.3923371166035614,2.007128639793479,0.90630778703665,-0.42261826174069933
210740000,22.585262,-78.155453,2024-04-08 04:45:00,13.8,116.4,115.0,75_210740000,2024-04-08 04:45:00,300.0,-0.008472000000001145,0.01930099999999868,2.0315632493213998,0.8957117602394128,-0.4446351791849276,2.007128639793479,0.90630778703665,-0.42261826174069933
210740000,22.576572,-78.136781,2024-04-08 04:50:00,13.8,117.0,115.0,75_210740000,2024-04-08 04:50:00,300.0,-0.008690000000001419,0.018671999999995137,2.0420352248333655,0.8910065241883679,-0.45399049973954675,2.007128639793479,0.90630778703665,-0.42261826174069933
210740000,22.567166,-78.118438,2024-04-08 04:55:00,14.0,121.9,121.0,75_210740000,2024-04-08 04:55:00,300.0,-0.009405999999998471,0.018343000000001553,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
210740000,22.556261,-78.100332,2024-04-08 05:00:00,14.1,123.2,120.0,75_210740000,2024-04-08 05:00:00,300.0,-0.010905000000001053,0.018106000000003064,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.0943951023931953,0.8660254037844387,-0.4999999999999998
210740000,22.54394,-78.080055,2024-04-08 05:05:00,14.1,122.9,120.0,75_210740000,2024-04-08 05:05:00,300.0,-0.012321000000000026,0.020276999999992995,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.0943951023931953,0.8660254037844387,-0.4999999999999998
210740000,22.50401,-78.01502,2024-04-08 05:20:00,14.0,123.4,121.0,75_210740000,2024-04-08 05:20:00,900.0,-0.039929999999998245,0.06503499999999462,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.111848394913139,0.8571673007021123,-0.5150380749100543
210740000,22.49643,-78.00275,2024-04-08 05:25:00,14.1,123.4,121.0,75_210740000,2024-04-08 05:25:00,300.0,-0.007580000000000808,0.012270000000000891,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.111848394913139,0.8571673007021123,-0.5150380749100543
210740000,22.491813,-77.995389,2024-04-08 05:30:00,14.1,123.2,121.0,75_210740000,2024-04-08 05:30:00,300.0,-0.004616999999999649,0.0073610000000030595,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.111848394913139,0.8571673007021123,-0.5150380749100543
210740000,22.654566,-78.355727,2024-06-01 21:35:00,13.2,110.5,109.0,139_210740000,2024-06-01 21:35:00,0.0,0.0,0.0,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
